Then how did this David Alvarez individual come to be found guilty if he wasn't even there? <eos>And why murder, why not manslaughter? <eos>It's complicated. <eos>Did David Alvarez find somewhere to sell him drink?	Тогда как вышло, что Дэвид Альварес оказался виновен в убийстве, если он отсутствовал? <eos>И почему в умышленном, а не в причинении смерти по неосторожности? <eos>Всё не так просто. <eos>В итоге Альварес нашел выпивку?
From the job? <eos>From everything. <eos>Patty. <eos>Patty...	От работы? <eos>От всего. <eos>Пэтти. <eos>Пэтти...
From the job? <eos>From everything. <eos>Patty. <eos>Patty...	От работы? <eos>От всего. <eos>Пэтти. <eos>Патти...
From the job? <eos>From everything. <eos>Patty. <eos>Patty...	От работы? <eos>От всего. <eos>Патти. <eos>Пэтти...
From the job? <eos>From everything. <eos>Patty. <eos>Patty...	От работы? <eos>От всего. <eos>Патти. <eos>Патти...
Then he got on his bike, and he left. <eos>"Trey went back"? <eos>That's vague. <eos>Not if Christopher Nelms is telling the truth... that Trey Willis raped Hanna Dean that night.	Потом он сел на велосипед и уехал. <eos>"Трэй вернулся"? <eos>Это расплывчато. <eos>Нет, если Кристофер Нелмс говорит правду... о том, что Трэй Уиллис изнасиловал Ханну Дин в ту ночь.
Then he got on his bike, and he left. <eos>"Trey went back"? <eos>That's vague. <eos>Not if Christopher Nelms is telling the truth... that Trey Willis raped Hanna Dean that night.	Потом он сел на велосипед и уехал. <eos>"Трэй вернулся"? <eos>Это расплывчато. <eos>Нет, если Кристофер Нелмс говорит правду... о том, что Трей Уиллис изнасиловал Ханну Дин в ту ночь.
Then he got on his bike, and he left. <eos>"Trey went back"? <eos>That's vague. <eos>Not if Christopher Nelms is telling the truth... that Trey Willis raped Hanna Dean that night.	Потом он сел на велосипед и уехал. <eos>"Трей вернулся"? <eos>Это расплывчато. <eos>Нет, если Кристофер Нелмс говорит правду... о том, что Трэй Уиллис изнасиловал Ханну Дин в ту ночь.
Then he got on his bike, and he left. <eos>"Trey went back"? <eos>That's vague. <eos>Not if Christopher Nelms is telling the truth... that Trey Willis raped Hanna Dean that night.	Потом он сел на велосипед и уехал. <eos>"Трей вернулся"? <eos>Это расплывчато. <eos>Нет, если Кристофер Нелмс говорит правду... о том, что Трей Уиллис изнасиловал Ханну Дин в ту ночь.
Well, we arrested Brandon Mitchell, Emily. <eos>And the DA is prepared to throw the book at that scumbag. <eos>And I appreciate that, but I have decided not to press charges. <eos>We know you've been through a lot, but Brandon is a bad guy.	Мы арестовали Брендона Митчелла, Эмили. <eos>И прокурор готов строго наказать подонка. <eos>Спасибо вам за это, но я решила не выдвигать обвинение. <eos>Мы понимаем, что вам досталось, но Брендон опасный человек.
Well, we arrested Brandon Mitchell, Emily. <eos>And the DA is prepared to throw the book at that scumbag. <eos>And I appreciate that, but I have decided not to press charges. <eos>We know you've been through a lot, but Brandon is a bad guy.	Мы арестовали Брендона Митчелла, Эмили. <eos>И прокурор готов строго наказать подонка. <eos>Спасибо вам за это, но я решила не выдвигать обвинение. <eos>Мы понимаем, что вам досталось, но Брэндон опасный человек.
Well, we arrested Brandon Mitchell, Emily. <eos>And the DA is prepared to throw the book at that scumbag. <eos>And I appreciate that, but I have decided not to press charges. <eos>We know you've been through a lot, but Brandon is a bad guy.	Мы арестовали Брэндона Митчелла, Эмили. <eos>И прокурор готов строго наказать подонка. <eos>Спасибо вам за это, но я решила не выдвигать обвинение. <eos>Мы понимаем, что вам досталось, но Брендон опасный человек.
Well, we arrested Brandon Mitchell, Emily. <eos>And the DA is prepared to throw the book at that scumbag. <eos>And I appreciate that, but I have decided not to press charges. <eos>We know you've been through a lot, but Brandon is a bad guy.	Мы арестовали Брэндона Митчелла, Эмили. <eos>И прокурор готов строго наказать подонка. <eos>Спасибо вам за это, но я решила не выдвигать обвинение. <eos>Мы понимаем, что вам досталось, но Брэндон опасный человек.
What about Brenda Philips, the family lawyer? <eos>Oh, she's in holding for that assault case. <eos>Thanks to her little deal with Laura. <eos>Ayla said that Jon planned to fight Brenda for control of the company.	Может, Брэнда Филипс, адвокат их семьи? <eos>Она задержана по делу о нападении. <eos>Благодаря сделке с Лорой. <eos>Элла сказала, что Джон хотел обжаловать повышение Брэнды.
What about Brenda Philips, the family lawyer? <eos>Oh, she's in holding for that assault case. <eos>Thanks to her little deal with Laura. <eos>Ayla said that Jon planned to fight Brenda for control of the company.	Может, Брэнда Филипс, адвокат их семьи? <eos>Она задержана по делу о нападении. <eos>Благодаря сделке с Лорой. <eos>Элла сказала, что Джон хотел обжаловать повышение Бренды.
What about Brenda Philips, the family lawyer? <eos>Oh, she's in holding for that assault case. <eos>Thanks to her little deal with Laura. <eos>Ayla said that Jon planned to fight Brenda for control of the company.	Может, Бренда Филипс, адвокат их семьи? <eos>Она задержана по делу о нападении. <eos>Благодаря сделке с Лорой. <eos>Элла сказала, что Джон хотел обжаловать повышение Брэнды.
What about Brenda Philips, the family lawyer? <eos>Oh, she's in holding for that assault case. <eos>Thanks to her little deal with Laura. <eos>Ayla said that Jon planned to fight Brenda for control of the company.	Может, Бренда Филипс, адвокат их семьи? <eos>Она задержана по делу о нападении. <eos>Благодаря сделке с Лорой. <eos>Элла сказала, что Джон хотел обжаловать повышение Бренды.
Not sure he's an NCIS interest. <eos>What is he doing back there? <eos>Douglas? <eos>Douglas... listen to me- - you need to let me do the talking.	Не уверен, что он имеет отношение к Морполу. <eos>Что он там делает? <eos>Даглас? <eos>Даглас... послушай меня, ты должен позволить мне вести разговор.
Not sure he's an NCIS interest. <eos>What is he doing back there? <eos>Douglas? <eos>Douglas... listen to me- - you need to let me do the talking.	Не уверен, что он имеет отношение к Морполу. <eos>Что он там делает? <eos>Даглас? <eos>Дуглас... послушай меня, ты должен позволить мне вести разговор.
Not sure he's an NCIS interest. <eos>What is he doing back there? <eos>Douglas? <eos>Douglas... listen to me- - you need to let me do the talking.	Не уверен, что он имеет отношение к Морполу. <eos>Что он там делает? <eos>Дуглас? <eos>Даглас... послушай меня, ты должен позволить мне вести разговор.
Not sure he's an NCIS interest. <eos>What is he doing back there? <eos>Douglas? <eos>Douglas... listen to me- - you need to let me do the talking.	Не уверен, что он имеет отношение к Морполу. <eos>Что он там делает? <eos>Дуглас? <eos>Дуглас... послушай меня, ты должен позволить мне вести разговор.
As long as he stays invisible. <eos>Grimes won't see me. <eos>We've just hot mic'd your phone. <eos>We'll be able to hear everything that's going on, and we will not make any moves till we confirm that Grimes has the list with him.	Главное, чтобы был не замечен. <eos>Граймз не увидит меня. <eos>Мы включили микрофон на телефоне. <eos>Будем слышать всё происходящее и не будем рыпаться, пока не будет подтверждения, что список у Граймза.
As long as he stays invisible. <eos>Grimes won't see me. <eos>We've just hot mic'd your phone. <eos>We'll be able to hear everything that's going on, and we will not make any moves till we confirm that Grimes has the list with him.	Главное, чтобы был не замечен. <eos>Граймз не увидит меня. <eos>Мы включили микрофон на телефоне. <eos>Будем слышать всё происходящее и не будем рыпаться, пока не будет подтверждения, что список у Граймса.
As long as he stays invisible. <eos>Grimes won't see me. <eos>We've just hot mic'd your phone. <eos>We'll be able to hear everything that's going on, and we will not make any moves till we confirm that Grimes has the list with him.	Главное, чтобы был не замечен. <eos>Граймс не увидит меня. <eos>Мы включили микрофон на телефоне. <eos>Будем слышать всё происходящее и не будем рыпаться, пока не будет подтверждения, что список у Граймза.
As long as he stays invisible. <eos>Grimes won't see me. <eos>We've just hot mic'd your phone. <eos>We'll be able to hear everything that's going on, and we will not make any moves till we confirm that Grimes has the list with him.	Главное, чтобы был не замечен. <eos>Граймс не увидит меня. <eos>Мы включили микрофон на телефоне. <eos>Будем слышать всё происходящее и не будем рыпаться, пока не будет подтверждения, что список у Граймса.
Perkins is scheduled to be executed tonight. <eos>You think this is all about breaking out Perkins? <eos>The ARC is exactly the kind of organization that would have the resources to hire The Architect. <eos>Even if he took control of the prison's internal systems, they're not just gonna let Perkins walk out.	Пёркинса планируют казнить сегодня. <eos>Считаете, всё ради побега Пёркинса? <eos>АРС - именно такая организация, обладающая ресурсами, чтобы нанять Архитектора. <eos>Даже если он получит контроль над внутренней системой тюрьмы, так просто Пёркинса из неё не выпустят.
Perkins is scheduled to be executed tonight. <eos>You think this is all about breaking out Perkins? <eos>The ARC is exactly the kind of organization that would have the resources to hire The Architect. <eos>Even if he took control of the prison's internal systems, they're not just gonna let Perkins walk out.	Пёркинса планируют казнить сегодня. <eos>Считаете, всё ради побега Пёркинса? <eos>АРС - именно такая организация, обладающая ресурсами, чтобы нанять Архитектора. <eos>Даже если он получит контроль над внутренней системой тюрьмы, так просто Перкинса из неё не выпустят.
Perkins is scheduled to be executed tonight. <eos>You think this is all about breaking out Perkins? <eos>The ARC is exactly the kind of organization that would have the resources to hire The Architect. <eos>Even if he took control of the prison's internal systems, they're not just gonna let Perkins walk out.	Перкинса планируют казнить сегодня. <eos>Считаете, всё ради побега Перкинса? <eos>АРС - именно такая организация, обладающая ресурсами, чтобы нанять Архитектора. <eos>Даже если он получит контроль над внутренней системой тюрьмы, так просто Пёркинса из неё не выпустят.
Perkins is scheduled to be executed tonight. <eos>You think this is all about breaking out Perkins? <eos>The ARC is exactly the kind of organization that would have the resources to hire The Architect. <eos>Even if he took control of the prison's internal systems, they're not just gonna let Perkins walk out.	Перкинса планируют казнить сегодня. <eos>Считаете, всё ради побега Перкинса? <eos>АРС - именно такая организация, обладающая ресурсами, чтобы нанять Архитектора. <eos>Даже если он получит контроль над внутренней системой тюрьмы, так просто Перкинса из неё не выпустят.
Sweetie, you don't seem happy. <eos>I mean, I know Spence is in jail. <eos>It's not that. <eos>I couldn't tell Spence the truth about Tucker.	Милая, ты не выглядишь счастливой. <eos>В смысле, я понимаю, что Спенсер в тюрьме. <eos>Не в этом дело. <eos>Я не смогла сказать Спенсеру правду о Такере.
Sweetie, you don't seem happy. <eos>I mean, I know Spence is in jail. <eos>It's not that. <eos>I couldn't tell Spence the truth about Tucker.	Милая, ты не выглядишь счастливой. <eos>В смысле, я понимаю, что Спенсер в тюрьме. <eos>Не в этом дело. <eos>Я не смогла сказать Спенсу правду о Такере.
Sweetie, you don't seem happy. <eos>I mean, I know Spence is in jail. <eos>It's not that. <eos>I couldn't tell Spence the truth about Tucker.	Милая, ты не выглядишь счастливой. <eos>В смысле, я понимаю, что Спенс в тюрьме. <eos>Не в этом дело. <eos>Я не смогла сказать Спенсеру правду о Такере.
Sweetie, you don't seem happy. <eos>I mean, I know Spence is in jail. <eos>It's not that. <eos>I couldn't tell Spence the truth about Tucker.	Милая, ты не выглядишь счастливой. <eos>В смысле, я понимаю, что Спенс в тюрьме. <eos>Не в этом дело. <eos>Я не смогла сказать Спенсу правду о Такере.
The leader is Tarek Ahmadi. <eos>He's number five on the FBI's most wanted list. <eos>The SEALS staged a raid on an Ahmadi family compound six months ago. <eos>They killed Tarek's brother, Zahid.	Лидера зовут Терек Ахмади. <eos>Он на 5 строчке списка самых разыскиваемых ФБР преступников. <eos>Морские котики напали на лагерь группировки 6 месяцев назад. <eos>Захид, брат Терека, был убит.
The leader is Tarek Ahmadi. <eos>He's number five on the FBI's most wanted list. <eos>The SEALS staged a raid on an Ahmadi family compound six months ago. <eos>They killed Tarek's brother, Zahid.	Лидера зовут Терек Ахмади. <eos>Он на 5 строчке списка самых разыскиваемых ФБР преступников. <eos>Морские котики напали на лагерь группировки 6 месяцев назад. <eos>Захид, брат Тарека, был убит.
The leader is Tarek Ahmadi. <eos>He's number five on the FBI's most wanted list. <eos>The SEALS staged a raid on an Ahmadi family compound six months ago. <eos>They killed Tarek's brother, Zahid.	Лидера зовут Тарек Ахмади. <eos>Он на 5 строчке списка самых разыскиваемых ФБР преступников. <eos>Морские котики напали на лагерь группировки 6 месяцев назад. <eos>Захид, брат Терека, был убит.
The leader is Tarek Ahmadi. <eos>He's number five on the FBI's most wanted list. <eos>The SEALS staged a raid on an Ahmadi family compound six months ago. <eos>They killed Tarek's brother, Zahid.	Лидера зовут Тарек Ахмади. <eos>Он на 5 строчке списка самых разыскиваемых ФБР преступников. <eos>Морские котики напали на лагерь группировки 6 месяцев назад. <eos>Захид, брат Тарека, был убит.
Cady and I were walking by, and we heard a fight. <eos>And then we saw that asshole leave. <eos>And I saw that nasty look in his eyes, and I knew something was wrong. <eos>Cady didn't want to go in, but I knew we had to.	Мы с Кади проходили мимо и услышали шум борьбы. <eos>А потом увидели, как этот урод уходил. <eos>Я заметила его мерзкий взгляд и поняла, что что-то не так. <eos>Кади не захотела входить, но я знала, что нужно.
Cady and I were walking by, and we heard a fight. <eos>And then we saw that asshole leave. <eos>And I saw that nasty look in his eyes, and I knew something was wrong. <eos>Cady didn't want to go in, but I knew we had to.	Мы с Кади проходили мимо и услышали шум борьбы. <eos>А потом увидели, как этот урод уходил. <eos>Я заметила его мерзкий взгляд и поняла, что что-то не так. <eos>Кэди не захотела входить, но я знала, что нужно.
Cady and I were walking by, and we heard a fight. <eos>And then we saw that asshole leave. <eos>And I saw that nasty look in his eyes, and I knew something was wrong. <eos>Cady didn't want to go in, but I knew we had to.	Мы с Кэди проходили мимо и услышали шум борьбы. <eos>А потом увидели, как этот урод уходил. <eos>Я заметила его мерзкий взгляд и поняла, что что-то не так. <eos>Кади не захотела входить, но я знала, что нужно.
Cady and I were walking by, and we heard a fight. <eos>And then we saw that asshole leave. <eos>And I saw that nasty look in his eyes, and I knew something was wrong. <eos>Cady didn't want to go in, but I knew we had to.	Мы с Кэди проходили мимо и услышали шум борьбы. <eos>А потом увидели, как этот урод уходил. <eos>Я заметила его мерзкий взгляд и поняла, что что-то не так. <eos>Кэди не захотела входить, но я знала, что нужно.
Thank you. <eos>Now, if it's partially your code, then that should help narrow down who the killer is, right? <eos>Hayley? <eos>Hayley...	Спасибо. <eos>То есть, если это частично твоя программа, тогда это должно помочь сузить круг подозреваемых, верно? <eos>Хэйли? <eos>Хэйли...
Thank you. <eos>Now, if it's partially your code, then that should help narrow down who the killer is, right? <eos>Hayley? <eos>Hayley...	Спасибо. <eos>То есть, если это частично твоя программа, тогда это должно помочь сузить круг подозреваемых, верно? <eos>Хэйли? <eos>Хейли...
Thank you. <eos>Now, if it's partially your code, then that should help narrow down who the killer is, right? <eos>Hayley? <eos>Hayley...	Спасибо. <eos>То есть, если это частично твоя программа, тогда это должно помочь сузить круг подозреваемых, верно? <eos>Хейли? <eos>Хэйли...
Thank you. <eos>Now, if it's partially your code, then that should help narrow down who the killer is, right? <eos>Hayley? <eos>Hayley...	Спасибо. <eos>То есть, если это частично твоя программа, тогда это должно помочь сузить круг подозреваемых, верно? <eos>Хейли? <eos>Хейли...
Hey. <eos>Jenna's left three messages for Noel since I've been here. <eos>She doesn't know where he is. <eos>So did Noel double-cross her..	Привет. <eos>Пока я здесь Дженна оставила три сообщения для Ноэла. <eos>Она не знает, где он. <eos>Так Ноэл кинул её...
Hey. <eos>Jenna's left three messages for Noel since I've been here. <eos>She doesn't know where he is. <eos>So did Noel double-cross her..	Привет. <eos>Пока я здесь Дженна оставила три сообщения для Ноэла. <eos>Она не знает, где он. <eos>Так Ноэль кинул её...
Hey. <eos>Jenna's left three messages for Noel since I've been here. <eos>She doesn't know where he is. <eos>So did Noel double-cross her..	Привет. <eos>Пока я здесь Дженна оставила три сообщения для Ноэля. <eos>Она не знает, где он. <eos>Так Ноэл кинул её...
Hey. <eos>Jenna's left three messages for Noel since I've been here. <eos>She doesn't know where he is. <eos>So did Noel double-cross her..	Привет. <eos>Пока я здесь Дженна оставила три сообщения для Ноэля. <eos>Она не знает, где он. <eos>Так Ноэль кинул её...
Same old, same old. <eos>Nothing new at all? <eos>Well... nothing compared to what poor Randy's going through. <eos>What's going on with Randy?	Все по-старому. <eos>Совсем ничего нового? <eos>Ну... ничего нового по сравнению с тем, что происходит с бедняжкой Ренди. <eos>А что случилось с Ренди.
Same old, same old. <eos>Nothing new at all? <eos>Well... nothing compared to what poor Randy's going through. <eos>What's going on with Randy?	Все по-старому. <eos>Совсем ничего нового? <eos>Ну... ничего нового по сравнению с тем, что происходит с бедняжкой Ренди. <eos>А что случилось с Рэнди.
Same old, same old. <eos>Nothing new at all? <eos>Well... nothing compared to what poor Randy's going through. <eos>What's going on with Randy?	Все по-старому. <eos>Совсем ничего нового? <eos>Ну... ничего нового по сравнению с тем, что происходит с бедняжкой Рэнди. <eos>А что случилось с Ренди.
Same old, same old. <eos>Nothing new at all? <eos>Well... nothing compared to what poor Randy's going through. <eos>What's going on with Randy?	Все по-старому. <eos>Совсем ничего нового? <eos>Ну... ничего нового по сравнению с тем, что происходит с бедняжкой Рэнди. <eos>А что случилось с Рэнди.
Hey, Hayes, you guys all right? <eos>12 Frank, I got an officer down! <eos>Officer shot at his location! <eos>Well, hang on, Hayes, we're coming!	Хейз, ребята, вы в порядке? <eos>12-Фрэнк, у нас ранен офицер! <eos>По этому адресу ранен офицер! <eos>Держись, Хейз, мы едем!
Hey, Hayes, you guys all right? <eos>12 Frank, I got an officer down! <eos>Officer shot at his location! <eos>Well, hang on, Hayes, we're coming!	Хейз, ребята, вы в порядке? <eos>12-Фрэнк, у нас ранен офицер! <eos>По этому адресу ранен офицер! <eos>Держись, Хэйс, мы едем!
Hey, Hayes, you guys all right? <eos>12 Frank, I got an officer down! <eos>Officer shot at his location! <eos>Well, hang on, Hayes, we're coming!	Хейз, ребята, вы в порядке? <eos>12-Фрэнк, у нас ранен офицер! <eos>По этому адресу ранен офицер! <eos>Держись, Хейс, мы едем!
Hey, Hayes, you guys all right? <eos>12 Frank, I got an officer down! <eos>Officer shot at his location! <eos>Well, hang on, Hayes, we're coming!	Хэйс, ребята, вы в порядке? <eos>12-Фрэнк, у нас ранен офицер! <eos>По этому адресу ранен офицер! <eos>Держись, Хейз, мы едем!
Hey, Hayes, you guys all right? <eos>12 Frank, I got an officer down! <eos>Officer shot at his location! <eos>Well, hang on, Hayes, we're coming!	Хэйс, ребята, вы в порядке? <eos>12-Фрэнк, у нас ранен офицер! <eos>По этому адресу ранен офицер! <eos>Держись, Хэйс, мы едем!
Hey, Hayes, you guys all right? <eos>12 Frank, I got an officer down! <eos>Officer shot at his location! <eos>Well, hang on, Hayes, we're coming!	Хэйс, ребята, вы в порядке? <eos>12-Фрэнк, у нас ранен офицер! <eos>По этому адресу ранен офицер! <eos>Держись, Хейс, мы едем!
Hey, Hayes, you guys all right? <eos>12 Frank, I got an officer down! <eos>Officer shot at his location! <eos>Well, hang on, Hayes, we're coming!	Хейс, ребята, вы в порядке? <eos>12-Фрэнк, у нас ранен офицер! <eos>По этому адресу ранен офицер! <eos>Держись, Хейз, мы едем!
Hey, Hayes, you guys all right? <eos>12 Frank, I got an officer down! <eos>Officer shot at his location! <eos>Well, hang on, Hayes, we're coming!	Хейс, ребята, вы в порядке? <eos>12-Фрэнк, у нас ранен офицер! <eos>По этому адресу ранен офицер! <eos>Держись, Хэйс, мы едем!
Hey, Hayes, you guys all right? <eos>12 Frank, I got an officer down! <eos>Officer shot at his location! <eos>Well, hang on, Hayes, we're coming!	Хейс, ребята, вы в порядке? <eos>12-Фрэнк, у нас ранен офицер! <eos>По этому адресу ранен офицер! <eos>Держись, Хейс, мы едем!
They never would have turned their phones off. <eos>All right, these are the files Weller uploaded to the cloud. <eos>Dozens of Dr. Katz's patients are on the wait-list for the national donor registration. <eos>Katz was bypassing the wait-list and performing black market transplants for his rich patients.	Они бы ни за что не стали выключать телефоны. <eos>Ладно, вот эти файлы Веллер загрузил в облако. <eos>Десятки пациентов доктора Катца числятся в национальном листе ожидания донорских органов. <eos>Катц для своих богатых пациентов обходил лист ожидания и делал пересадку органов с чёрного рынка.
They never would have turned their phones off. <eos>All right, these are the files Weller uploaded to the cloud. <eos>Dozens of Dr. Katz's patients are on the wait-list for the national donor registration. <eos>Katz was bypassing the wait-list and performing black market transplants for his rich patients.	Они бы ни за что не стали выключать телефоны. <eos>Ладно, вот эти файлы Веллер загрузил в облако. <eos>Десятки пациентов доктора Катца числятся в национальном листе ожидания донорских органов. <eos>Кац для своих богатых пациентов обходил лист ожидания и делал пересадку органов с чёрного рынка.
They never would have turned their phones off. <eos>All right, these are the files Weller uploaded to the cloud. <eos>Dozens of Dr. Katz's patients are on the wait-list for the national donor registration. <eos>Katz was bypassing the wait-list and performing black market transplants for his rich patients.	Они бы ни за что не стали выключать телефоны. <eos>Ладно, вот эти файлы Веллер загрузил в облако. <eos>Десятки пациентов доктора Каца числятся в национальном листе ожидания донорских органов. <eos>Катц для своих богатых пациентов обходил лист ожидания и делал пересадку органов с чёрного рынка.
They never would have turned their phones off. <eos>All right, these are the files Weller uploaded to the cloud. <eos>Dozens of Dr. Katz's patients are on the wait-list for the national donor registration. <eos>Katz was bypassing the wait-list and performing black market transplants for his rich patients.	Они бы ни за что не стали выключать телефоны. <eos>Ладно, вот эти файлы Веллер загрузил в облако. <eos>Десятки пациентов доктора Каца числятся в национальном листе ожидания донорских органов. <eos>Кац для своих богатых пациентов обходил лист ожидания и делал пересадку органов с чёрного рынка.
And you took Maddie with you. <eos>Well, I had to protect her. <eos>You didn't have any kind of relationship with her after that? <eos>Kristine never saw Maddie?	И забрали Медди. <eos>Я должен был ее защитить. <eos>Вы не поддерживали с ней отношения после того случая? <eos>Кристина никогда не видела Медди?
And you took Maddie with you. <eos>Well, I had to protect her. <eos>You didn't have any kind of relationship with her after that? <eos>Kristine never saw Maddie?	И забрали Медди. <eos>Я должен был ее защитить. <eos>Вы не поддерживали с ней отношения после того случая? <eos>Кристина никогда не видела Мэдди?
And you took Maddie with you. <eos>Well, I had to protect her. <eos>You didn't have any kind of relationship with her after that? <eos>Kristine never saw Maddie?	И забрали Мэдди. <eos>Я должен был ее защитить. <eos>Вы не поддерживали с ней отношения после того случая? <eos>Кристина никогда не видела Медди?
And you took Maddie with you. <eos>Well, I had to protect her. <eos>You didn't have any kind of relationship with her after that? <eos>Kristine never saw Maddie?	И забрали Мэдди. <eos>Я должен был ее защитить. <eos>Вы не поддерживали с ней отношения после того случая? <eos>Кристина никогда не видела Мэдди?
Isn't that where Spence is from? <eos>Puts them in the same place. <eos>Whoa. <eos>Spence's apartment listing in Madison...	Не оттуда ли родом Спенсер? <eos>Значит они знакомы. _eos. <eos>Квартира Спенсера в Мэдиссонее...
Isn't that where Spence is from? <eos>Puts them in the same place. <eos>Whoa. <eos>Spence's apartment listing in Madison...	Не оттуда ли родом Спенсер? <eos>Значит они знакомы. _eos. <eos>Квартира Спенса в Мэдиссонее...
Isn't that where Spence is from? <eos>Puts them in the same place. <eos>Whoa. <eos>Spence's apartment listing in Madison...	Не оттуда ли родом Спенс? <eos>Значит они знакомы. _eos. <eos>Квартира Спенсера в Мэдиссонее...
Isn't that where Spence is from? <eos>Puts them in the same place. <eos>Whoa. <eos>Spence's apartment listing in Madison...	Не оттуда ли родом Спенс? <eos>Значит они знакомы. _eos. <eos>Квартира Спенса в Мэдиссонее...
Why? <eos>Because, Linus... if something should happen to me... <eos>Samir, stop it. <eos>Linus, I want you to stitch into my memories...	Почему? <eos>Потому что, Линус... если что-нибудь со мной случится... <eos>Самир, хватит. <eos>Линус, я хочу, чтобы ты провел сшивание моих воспоминаний...
Why? <eos>Because, Linus... if something should happen to me... <eos>Samir, stop it. <eos>Linus, I want you to stitch into my memories...	Почему? <eos>Потому что, Линус... если что-нибудь со мной случится... <eos>Самир, хватит. <eos>Лайнус, я хочу, чтобы ты провел сшивание моих воспоминаний...
Why? <eos>Because, Linus... if something should happen to me... <eos>Samir, stop it. <eos>Linus, I want you to stitch into my memories...	Почему? <eos>Потому что, Лайнус... если что-нибудь со мной случится... <eos>Самир, хватит. <eos>Линус, я хочу, чтобы ты провел сшивание моих воспоминаний...
Why? <eos>Because, Linus... if something should happen to me... <eos>Samir, stop it. <eos>Linus, I want you to stitch into my memories...	Почему? <eos>Потому что, Лайнус... если что-нибудь со мной случится... <eos>Самир, хватит. <eos>Лайнус, я хочу, чтобы ты провел сшивание моих воспоминаний...
You've got to convince the dying mom that they need you full-time. <eos>Well, Mrs. Wexler already loves me. <eos>So convince the husband. <eos>I've been busting my ass trying to prove to Mr. Wexler that I'd be a great wife, and he just doesn't want me there.	Тебе нужно убедить умирающую маму, что ты нужна им на полный день. <eos>Миссис Векслер я уже нравлюсь. <eos>Тогда убеди мужа. <eos>Я там надрывалась вовсю, чтобы доказать мистеру Векслеру, что буду отличной женой, но не рад, что я там.
You've got to convince the dying mom that they need you full-time. <eos>Well, Mrs. Wexler already loves me. <eos>So convince the husband. <eos>I've been busting my ass trying to prove to Mr. Wexler that I'd be a great wife, and he just doesn't want me there.	Тебе нужно убедить умирающую маму, что ты нужна им на полный день. <eos>Миссис Векслер я уже нравлюсь. <eos>Тогда убеди мужа. <eos>Я там надрывалась вовсю, чтобы доказать мистеру Уэкслеру, что буду отличной женой, но не рад, что я там.
You've got to convince the dying mom that they need you full-time. <eos>Well, Mrs. Wexler already loves me. <eos>So convince the husband. <eos>I've been busting my ass trying to prove to Mr. Wexler that I'd be a great wife, and he just doesn't want me there.	Тебе нужно убедить умирающую маму, что ты нужна им на полный день. <eos>Миссис Уэкслер я уже нравлюсь. <eos>Тогда убеди мужа. <eos>Я там надрывалась вовсю, чтобы доказать мистеру Векслеру, что буду отличной женой, но не рад, что я там.
You've got to convince the dying mom that they need you full-time. <eos>Well, Mrs. Wexler already loves me. <eos>So convince the husband. <eos>I've been busting my ass trying to prove to Mr. Wexler that I'd be a great wife, and he just doesn't want me there.	Тебе нужно убедить умирающую маму, что ты нужна им на полный день. <eos>Миссис Уэкслер я уже нравлюсь. <eos>Тогда убеди мужа. <eos>Я там надрывалась вовсю, чтобы доказать мистеру Уэкслеру, что буду отличной женой, но не рад, что я там.
One last thing. <eos>Have you ever made me hurt anyone like this before? <eos>No, Bernard, of course not. <eos>Bernard?	Одна последняя вещь. <eos>Вы когда-нибудь сделал мне больно никому как это раньше? <eos>Нет, Бернар, конечно, нет. <eos>Бернар?
One last thing. <eos>Have you ever made me hurt anyone like this before? <eos>No, Bernard, of course not. <eos>Bernard?	Одна последняя вещь. <eos>Вы когда-нибудь сделал мне больно никому как это раньше? <eos>Нет, Бернар, конечно, нет. <eos>Бернард?
One last thing. <eos>Have you ever made me hurt anyone like this before? <eos>No, Bernard, of course not. <eos>Bernard?	Одна последняя вещь. <eos>Вы когда-нибудь сделал мне больно никому как это раньше? <eos>Нет, Бернард, конечно, нет. <eos>Бернар?
One last thing. <eos>Have you ever made me hurt anyone like this before? <eos>No, Bernard, of course not. <eos>Bernard?	Одна последняя вещь. <eos>Вы когда-нибудь сделал мне больно никому как это раньше? <eos>Нет, Бернард, конечно, нет. <eos>Бернард?
Did you know he was dating Kara Danvers? <eos>Start working. <eos>What did Lillian want? <eos>Lillian and Lena have a way, a fail-safe, to get rid of the Daxamites if Kara doesn't beat Rhea.	Ты знала, что он встречается с Карой Дэнверс? <eos>Начинай работу. <eos>Чего хотела Лиллиана? <eos>Лиллиана и Лена нашли способ избавиться от даксамцев, если Кара не победит Рею.
Did you know he was dating Kara Danvers? <eos>Start working. <eos>What did Lillian want? <eos>Lillian and Lena have a way, a fail-safe, to get rid of the Daxamites if Kara doesn't beat Rhea.	Ты знала, что он встречается с Карой Дэнверс? <eos>Начинай работу. <eos>Чего хотела Лиллиана? <eos>Лиллиан и Лена нашли способ избавиться от даксамцев, если Кара не победит Рею.
Did you know he was dating Kara Danvers? <eos>Start working. <eos>What did Lillian want? <eos>Lillian and Lena have a way, a fail-safe, to get rid of the Daxamites if Kara doesn't beat Rhea.	Ты знала, что он встречается с Карой Дэнверс? <eos>Начинай работу. <eos>Чего хотела Лиллиан? <eos>Лиллиана и Лена нашли способ избавиться от даксамцев, если Кара не победит Рею.
