She knows I was working undercover for you. <eos>Okay, you cannot tell her anything. <eos>This whole deal falls apart if they knew that we bent the rules to get here. <eos>Do you understand that?	Она знает, что я работал на вас под прикрытием. <eos>Ладно, нельзя ей ничего говорить. <eos>Вся сделка разрушиться, если они узнают, что мы изменили правила, чтобы добраться до них. <eos>Вы понимаете?
She knows I was working undercover for you. <eos>Okay, you cannot tell her anything. <eos>This whole deal falls apart if they knew that we bent the rules to get here. <eos>Do you understand that?	Она знает, что я работал на вас под прикрытием. <eos>Ладно, нельзя ей ничего говорить. <eos>Вся сделка разрушиться, если они узнают, что мы изменили правила, чтобы добраться до них. <eos>Ты понимаешь?
I bet they can't wait to see you on the other side of the bars. <eos>Okay, you can't send me there. <eos>They'll kill me. <eos>I'm sure they'll show you the same kindness that you showed them.	Думаю, они будут счастливы видеть вас по другую сторону решётки. <eos>Вы не сможете меня туда засадить. <eos>Они убьют меня. <eos>Успокойтесь, Томас, я уверен, что они отнесутся к вам с той же добротой, как и вы к ним.
I bet they can't wait to see you on the other side of the bars. <eos>Okay, you can't send me there. <eos>They'll kill me. <eos>I'm sure they'll show you the same kindness that you showed them.	Думаю, они будут счастливы видеть вас по другую сторону решётки. <eos>Вы не сможете меня туда засадить. <eos>Они убьют меня. <eos>Успокойся, Томас, я уверен, что они отнесутся к тебе с той же добротой, как и ты к ним.
I bet they can't wait to see you on the other side of the bars. <eos>Okay, you can't send me there. <eos>They'll kill me. <eos>I'm sure they'll show you the same kindness that you showed them.	Думаю, они будут счастливы видеть тебя по другую сторону решётки. <eos>Ты не сможешь меня туда засадить. <eos>Они убьют меня. <eos>Успокойся, Томас, я уверен, что они отнесутся к тебе с той же добротой, как и ты к ним.
I bet they can't wait to see you on the other side of the bars. <eos>Okay, you can't send me there. <eos>They'll kill me. <eos>I'm sure they'll show you the same kindness that you showed them.	Думаю, они будут счастливы видеть тебя по другую сторону решётки. <eos>Ты не сможешь меня туда засадить. <eos>Они убьют меня. <eos>Успокойтесь, Томас, я уверен, что они отнесутся к вам с той же добротой, как и вы к ним.
I don't have your luck. <eos>My luck? <eos>My luck? <eos>Are you talking about my dead wife, my stint in juvie, or my brother who just committed fraud and is about to destroy our company?	У меня нет твоей удачи. <eos>Моей удачи? <eos>Моей удачи? <eos>Ты об умершей жене, сроке в колонии или о брате, который провернул аферу и вот-вот разрушит нашу компанию?
I don't have your luck. <eos>My luck? <eos>My luck? <eos>Are you talking about my dead wife, my stint in juvie, or my brother who just committed fraud and is about to destroy our company?	У меня нет твоей удачи. <eos>Моей удачи? <eos>Моей удачи? <eos>Вы об умершей жене, сроке в колонии или о брате, который провернул аферу и вот-вот разрушит нашу компанию?
I don't have your luck. <eos>My luck? <eos>My luck? <eos>Are you talking about my dead wife, my stint in juvie, or my brother who just committed fraud and is about to destroy our company?	У меня нет вашей удачи. <eos>Моей удачи? <eos>Моей удачи? <eos>Вы об умершей жене, сроке в колонии или о брате, который провернул аферу и вот-вот разрушит нашу компанию?
I don't have your luck. <eos>My luck? <eos>My luck? <eos>Are you talking about my dead wife, my stint in juvie, or my brother who just committed fraud and is about to destroy our company?	У меня нет вашей удачи. <eos>Моей удачи? <eos>Моей удачи? <eos>Ты об умершей жене, сроке в колонии или о брате, который провернул аферу и вот-вот разрушит нашу компанию?
Yes, but she also tried to assassinate your father, and such women do not become first lady. <eos>And that was her choice. <eos>What are you doing here? <eos>You no longer have the right to be in this office.	Да, а также она пыталась убить твоего отца, а такие женщины не становятся первыми леди. <eos>Она свой выбор сделала. <eos>Что вы здесь делаете? <eos>У вас больше нет права находиться в этом кабинете.
Yes, but she also tried to assassinate your father, and such women do not become first lady. <eos>And that was her choice. <eos>What are you doing here? <eos>You no longer have the right to be in this office.	Да, а также она пыталась убить твоего отца, а такие женщины не становятся первыми леди. <eos>Она свой выбор сделала. <eos>Что вы здесь делаете? <eos>У тебя больше нет права находиться в этом кабинете.
Yes, but she also tried to assassinate your father, and such women do not become first lady. <eos>And that was her choice. <eos>What are you doing here? <eos>You no longer have the right to be in this office.	Да, а также она пыталась убить твоего отца, а такие женщины не становятся первыми леди. <eos>Она свой выбор сделала. <eos>Что ты здесь делаешь? <eos>У тебя больше нет права находиться в этом кабинете.
Yes, but she also tried to assassinate your father, and such women do not become first lady. <eos>And that was her choice. <eos>What are you doing here? <eos>You no longer have the right to be in this office.	Да, а также она пыталась убить твоего отца, а такие женщины не становятся первыми леди. <eos>Она свой выбор сделала. <eos>Что ты здесь делаешь? <eos>У вас больше нет права находиться в этом кабинете.
I mean, as it was, Archer came across it first and panicked, tried to get rid of it, but because you 'd primed us to think he was our man, we were already there waiting to catch him in the act. <eos>I'm watching where it landed. <eos>At which point we arrested Archer for murder. <eos>Your plan had worked.	Арчер нашёл его первым и запаниковал, попытался избавиться от него, но поскольку вы убедили нас в том, что он убийца, мы уже ждали того, чтобы поймать его на горячем. <eos>Я слежу, куда оно упало! <eos>И тут мы арестовали Арчера за убийство. <eos>Ваш план сработал.
I mean, as it was, Archer came across it first and panicked, tried to get rid of it, but because you 'd primed us to think he was our man, we were already there waiting to catch him in the act. <eos>I'm watching where it landed. <eos>At which point we arrested Archer for murder. <eos>Your plan had worked.	Арчер нашёл его первым и запаниковал, попытался избавиться от него, но поскольку вы убедили нас в том, что он убийца, мы уже ждали того, чтобы поймать его на горячем. <eos>Я слежу, куда оно упало! <eos>И тут мы арестовали Арчера за убийство. <eos>Твой план сработал.
I mean, as it was, Archer came across it first and panicked, tried to get rid of it, but because you 'd primed us to think he was our man, we were already there waiting to catch him in the act. <eos>I'm watching where it landed. <eos>At which point we arrested Archer for murder. <eos>Your plan had worked.	Арчер нашёл его первым и запаниковал, попытался избавиться от него, но поскольку ты убедил нас в том, что он убийца, мы уже ждали того, чтобы поймать его на горячем. <eos>Я слежу, куда оно упало! <eos>И тут мы арестовали Арчера за убийство. <eos>Твой план сработал.
I mean, as it was, Archer came across it first and panicked, tried to get rid of it, but because you 'd primed us to think he was our man, we were already there waiting to catch him in the act. <eos>I'm watching where it landed. <eos>At which point we arrested Archer for murder. <eos>Your plan had worked.	Арчер нашёл его первым и запаниковал, попытался избавиться от него, но поскольку ты убедил нас в том, что он убийца, мы уже ждали того, чтобы поймать его на горячем. <eos>Я слежу, куда оно упало! <eos>И тут мы арестовали Арчера за убийство. <eos>Ваш план сработал.
What about you? <eos>I'm gonna be fine. <eos>That's bullshit. <eos>Conor, it's not your place to worry about me.	А как же ты? <eos>Я справлюсь. <eos>Ерунда. <eos>Конор, не ты должен волноваться за меня.
What about you? <eos>I'm gonna be fine. <eos>That's bullshit. <eos>Conor, it's not your place to worry about me.	А как же ты? <eos>Я справлюсь. <eos>Ерунда. <eos>Конор, не вы должны волноваться за меня.
What about you? <eos>I'm gonna be fine. <eos>That's bullshit. <eos>Conor, it's not your place to worry about me.	А как же вы? <eos>Я справлюсь. <eos>Ерунда. <eos>Конор, не вы должны волноваться за меня.
What about you? <eos>I'm gonna be fine. <eos>That's bullshit. <eos>Conor, it's not your place to worry about me.	А как же вы? <eos>Я справлюсь. <eos>Ерунда. <eos>Конор, не ты должен волноваться за меня.
He couldn't make a difference... not one. <eos>He was powerless. <eos>Is there any other detail you could share with us that could help? <eos>- Could you tell us about the bird?	Он не смог ничего изменить... ни разу. <eos>Он был бессилен. <eos>Есть ещё что-нибудь, чем вы могли бы с нами поделиться, что могло бы помочь? <eos>- Можете рассказать нам о птице?
He couldn't make a difference... not one. <eos>He was powerless. <eos>Is there any other detail you could share with us that could help? <eos>- Could you tell us about the bird?	Он не смог ничего изменить... ни разу. <eos>Он был бессилен. <eos>Есть ещё что-нибудь, чем вы могли бы с нами поделиться, что могло бы помочь? <eos>- Можешь рассказать нам о птице?
He couldn't make a difference... not one. <eos>He was powerless. <eos>Is there any other detail you could share with us that could help? <eos>- Could you tell us about the bird?	Он не смог ничего изменить... ни разу. <eos>Он был бессилен. <eos>Есть ещё что-нибудь, чем ты мог бы с нами поделиться, что могло бы помочь? <eos>- Можешь рассказать нам о птице?
He couldn't make a difference... not one. <eos>He was powerless. <eos>Is there any other detail you could share with us that could help? <eos>- Could you tell us about the bird?	Он не смог ничего изменить... ни разу. <eos>Он был бессилен. <eos>Есть ещё что-нибудь, чем ты мог бы с нами поделиться, что могло бы помочь? <eos>- Можете рассказать нам о птице?
You may have been born the Savior, but admit it... <eos>You simply adore being the Dark One. <eos>I suppose I do have an affinity for the darker things in life. <eos>Call it a family trait.	Ты, может, и был рожден Спасителем, но согласись... <eos>Ты попросту в восторге от сущности Темного. <eos>Полагаю, у меня пристрастие к темным штучкам. <eos>Называй это семейной чертой.
You may have been born the Savior, but admit it... <eos>You simply adore being the Dark One. <eos>I suppose I do have an affinity for the darker things in life. <eos>Call it a family trait.	Ты, может, и был рожден Спасителем, но согласись... <eos>Ты попросту в восторге от сущности Темного. <eos>Полагаю, у меня пристрастие к темным штучкам. <eos>Называйте это семейной чертой.
You may have been born the Savior, but admit it... <eos>You simply adore being the Dark One. <eos>I suppose I do have an affinity for the darker things in life. <eos>Call it a family trait.	Вы, может, и были рождены Спасителем, но согласитесь... <eos>Вы попросту в восторге от сущности Темного. <eos>Полагаю, у меня пристрастие к темным штучкам. <eos>Называйте это семейной чертой.
You may have been born the Savior, but admit it... <eos>You simply adore being the Dark One. <eos>I suppose I do have an affinity for the darker things in life. <eos>Call it a family trait.	Вы, может, и были рождены Спасителем, но согласитесь... <eos>Вы попросту в восторге от сущности Темного. <eos>Полагаю, у меня пристрастие к темным штучкам. <eos>Называй это семейной чертой.
I can only facilitate your journey. <eos>It's like going to sleep for a while, nothing else. <eos>Will I remember? <eos>Like you remember a dream, mostly.	Я только ваш проводник. <eos>Вы как будто задремлете, не более. <eos>Я запомню происходящее? <eos>Так же как вы помните сны.
I can only facilitate your journey. <eos>It's like going to sleep for a while, nothing else. <eos>Will I remember? <eos>Like you remember a dream, mostly.	Я только ваш проводник. <eos>Вы как будто задремлете, не более. <eos>Я запомню происходящее? <eos>Так же как ты помнишь сны.
I can only facilitate your journey. <eos>It's like going to sleep for a while, nothing else. <eos>Will I remember? <eos>Like you remember a dream, mostly.	Я только твой проводник. <eos>Ты как будто задремлешь, не более. <eos>Я запомню происходящее? <eos>Так же как ты помнишь сны.
I can only facilitate your journey. <eos>It's like going to sleep for a while, nothing else. <eos>Will I remember? <eos>Like you remember a dream, mostly.	Я только твой проводник. <eos>Ты как будто задремлешь, не более. <eos>Я запомню происходящее? <eos>Так же как вы помните сны.
Pull the gun out of your pocket - two fingers. <eos>Put it on the ground. <eos>Knock it off! <eos>I know it's you.	Достань из кармана пистолет двумя пальцами. <eos>Брось на пол. <eos>Не стоит! <eos>Я знаю, это ты.
Pull the gun out of your pocket - two fingers. <eos>Put it on the ground. <eos>Knock it off! <eos>I know it's you.	Достань из кармана пистолет двумя пальцами. <eos>Брось на пол. <eos>Не стоит! <eos>Я знаю, это вы.
Pull the gun out of your pocket - two fingers. <eos>Put it on the ground. <eos>Knock it off! <eos>I know it's you.	Достаньте из кармана пистолет двумя пальцами. <eos>Бросьте на пол. <eos>Не стоит! <eos>Я знаю, это вы.
Pull the gun out of your pocket - two fingers. <eos>Put it on the ground. <eos>Knock it off! <eos>I know it's you.	Достаньте из кармана пистолет двумя пальцами. <eos>Бросьте на пол. <eos>Не стоит! <eos>Я знаю, это ты.
You will never have what's mine! <eos>You will never have David! <eos>It's not about him! <eos>It's never been about him and you know it!	Ты никогда не отберешь у меня мое! <eos>Ты не получишь Дэвида! <eos>Дело не в нем! <eos>И никогда не было в нем, и ты это знаешь!
You will never have what's mine! <eos>You will never have David! <eos>It's not about him! <eos>It's never been about him and you know it!	Ты никогда не отберешь у меня мое! <eos>Ты не получишь Дэвида! <eos>Дело не в нем! <eos>И никогда не было в нем, и вы это знаете!
You will never have what's mine! <eos>You will never have David! <eos>It's not about him! <eos>It's never been about him and you know it!	Вы никогда не отберёте у меня мое! <eos>Вы не получите Дэвида! <eos>Дело не в нем! <eos>И никогда не было в нем, и вы это знаете!
You will never have what's mine! <eos>You will never have David! <eos>It's not about him! <eos>It's never been about him and you know it!	Вы никогда не отберёте у меня мое! <eos>Вы не получите Дэвида! <eos>Дело не в нем! <eos>И никогда не было в нем, и ты это знаешь!
It was a great read, by the way. <eos>They should make a movie out of it. <eos>It was a mistake not to read it, and I'm sorry. <eos>You're forgiven.	Потрясающее чтиво, кстати говоря. <eos>Нужно снять фильм по мотивам. <eos>Зря я сразу её не прочитал, прости. <eos>Я тебя прощаю.
It was a great read, by the way. <eos>They should make a movie out of it. <eos>It was a mistake not to read it, and I'm sorry. <eos>You're forgiven.	Потрясающее чтиво, кстати говоря. <eos>Нужно снять фильм по мотивам. <eos>Зря я сразу её не прочитал, прости. <eos>Я вас прощаю.
It was a great read, by the way. <eos>They should make a movie out of it. <eos>It was a mistake not to read it, and I'm sorry. <eos>You're forgiven.	Потрясающее чтиво, кстати говоря. <eos>Нужно снять фильм по мотивам. <eos>Зря я сразу её не прочитал, простите. <eos>Я вас прощаю.
It was a great read, by the way. <eos>They should make a movie out of it. <eos>It was a mistake not to read it, and I'm sorry. <eos>You're forgiven.	Потрясающее чтиво, кстати говоря. <eos>Нужно снять фильм по мотивам. <eos>Зря я сразу её не прочитал, простите. <eos>Я тебя прощаю.
I got you a lead, didn't I? <eos>The ex-boyfriend, you looking into him? <eos>Yeah, Dan's on it, but that's not the point. <eos>This whole new thing, you making out with witnesses?	Я нашёл тебе зацепку, не так ли? <eos>Ее бывший, ты ищешь его? <eos>Да, Дэн занимается этим, но я не об этом. <eos>Этот новый стиль, твоё поведение со свидетельницами?
I got you a lead, didn't I? <eos>The ex-boyfriend, you looking into him? <eos>Yeah, Dan's on it, but that's not the point. <eos>This whole new thing, you making out with witnesses?	Я нашёл тебе зацепку, не так ли? <eos>Ее бывший, ты ищешь его? <eos>Да, Дэн занимается этим, но я не об этом. <eos>Этот новый стиль, ваше поведение со свидетельницами?
I got you a lead, didn't I? <eos>The ex-boyfriend, you looking into him? <eos>Yeah, Dan's on it, but that's not the point. <eos>This whole new thing, you making out with witnesses?	Я нашёл вам зацепку, не так ли? <eos>Ее бывший, вы ищете его? <eos>Да, Дэн занимается этим, но я не об этом. <eos>Этот новый стиль, ваше поведение со свидетельницами?
I got you a lead, didn't I? <eos>The ex-boyfriend, you looking into him? <eos>Yeah, Dan's on it, but that's not the point. <eos>This whole new thing, you making out with witnesses?	Я нашёл вам зацепку, не так ли? <eos>Ее бывший, вы ищете его? <eos>Да, Дэн занимается этим, но я не об этом. <eos>Этот новый стиль, твоё поведение со свидетельницами?
And if she rattles you for one of those goddamn seconds, they're gonna see you as a fraud and they're never gonna see you as anything else. <eos>Did Mike Ross go to Harvard Law School or not? <eos>I 'd like to assert my Fifth Amendment right. <eos>If I was on that jury, I 'd find you guilty.	Но если хоть на секунду она прижмёт тебя, они увидят не адвоката, а мошенника, и запомнят именно его. <eos>Майк Росс учился на юрфаке Гарварда или нет? <eos>Я бы хотела воспользоваться своим правом на 5-ю поправку. <eos>Будь я присяжным, я признал бы тебя виновным.
And if she rattles you for one of those goddamn seconds, they're gonna see you as a fraud and they're never gonna see you as anything else. <eos>Did Mike Ross go to Harvard Law School or not? <eos>I 'd like to assert my Fifth Amendment right. <eos>If I was on that jury, I 'd find you guilty.	Но если хоть на секунду она прижмёт тебя, они увидят не адвоката, а мошенника, и запомнят именно его. <eos>Майк Росс учился на юрфаке Гарварда или нет? <eos>Я бы хотела воспользоваться своим правом на 5-ю поправку. <eos>Будь я присяжным, я признал бы вас виновным.
And if she rattles you for one of those goddamn seconds, they're gonna see you as a fraud and they're never gonna see you as anything else. <eos>Did Mike Ross go to Harvard Law School or not? <eos>I 'd like to assert my Fifth Amendment right. <eos>If I was on that jury, I 'd find you guilty.	Но если хоть на секунду она прижмёт вас, они увидят не адвоката, а мошенника, и запомнят именно его. <eos>Майк Росс учился на юрфаке Гарварда или нет? <eos>Я бы хотела воспользоваться своим правом на 5-ю поправку. <eos>Будь я присяжным, я признал бы вас виновным.
And if she rattles you for one of those goddamn seconds, they're gonna see you as a fraud and they're never gonna see you as anything else. <eos>Did Mike Ross go to Harvard Law School or not? <eos>I 'd like to assert my Fifth Amendment right. <eos>If I was on that jury, I 'd find you guilty.	Но если хоть на секунду она прижмёт вас, они увидят не адвоката, а мошенника, и запомнят именно его. <eos>Майк Росс учился на юрфаке Гарварда или нет? <eos>Я бы хотела воспользоваться своим правом на 5-ю поправку. <eos>Будь я присяжным, я признал бы тебя виновным.
I don't follow you. <eos>You are sane; <eos>ergo, there is no reason for you to be in a mental health institution. <eos>You are free to go.	Я вас не понимаю. <eos>Вы вменяемый; <eos>следовательно, нет никаких оснований для вас, чтобы находиться в психиатрическом заведении. <eos>Вы можете идти.
I don't follow you. <eos>You are sane; <eos>ergo, there is no reason for you to be in a mental health institution. <eos>You are free to go.	Я вас не понимаю. <eos>Вы вменяемый; <eos>следовательно, нет никаких оснований для вас, чтобы находиться в психиатрическом заведении. <eos>Ты можешь идти.
I don't follow you. <eos>You are sane; <eos>ergo, there is no reason for you to be in a mental health institution. <eos>You are free to go.	Я тебя не понимаю. <eos>Ты вменяемый; <eos>следовательно, нет никаких оснований для тебя, чтобы находиться в психиатрическом заведении. <eos>Ты можешь идти.
I don't follow you. <eos>You are sane; <eos>ergo, there is no reason for you to be in a mental health institution. <eos>You are free to go.	Я тебя не понимаю. <eos>Ты вменяемый; <eos>следовательно, нет никаких оснований для тебя, чтобы находиться в психиатрическом заведении. <eos>Вы можете идти.
A jewel vanishes from a locked and guarded safe, which we all know is impossible. <eos>I assume there's a point to this? <eos>Let's not dwell on the impossible. <eos>Let's look to the probable.	Реликвия исчезает из запертого и охраняемого сейфа, чего, как нам известно, быть не может. <eos>Это ведь как-то объясняется? <eos>Давайте не будем говорить о невозможном. <eos>Давайте рассмотрим возможное.
A jewel vanishes from a locked and guarded safe, which we all know is impossible. <eos>I assume there's a point to this? <eos>Let's not dwell on the impossible. <eos>Let's look to the probable.	Реликвия исчезает из запертого и охраняемого сейфа, чего, как нам известно, быть не может. <eos>Это ведь как-то объясняется? <eos>Давайте не будем говорить о невозможном. <eos>Давай рассмотрим возможное.
A jewel vanishes from a locked and guarded safe, which we all know is impossible. <eos>I assume there's a point to this? <eos>Let's not dwell on the impossible. <eos>Let's look to the probable.	Реликвия исчезает из запертого и охраняемого сейфа, чего, как нам известно, быть не может. <eos>Это ведь как-то объясняется? <eos>Давай не будем говорить о невозможном. <eos>Давай рассмотрим возможное.
A jewel vanishes from a locked and guarded safe, which we all know is impossible. <eos>I assume there's a point to this? <eos>Let's not dwell on the impossible. <eos>Let's look to the probable.	Реликвия исчезает из запертого и охраняемого сейфа, чего, как нам известно, быть не может. <eos>Это ведь как-то объясняется? <eos>Давай не будем говорить о невозможном. <eos>Давайте рассмотрим возможное.
All right, you think I was mad because The Keep was a fraud. <eos>I knew The Keep was a fraud. <eos>It's why I was interested in it in the first place. <eos>Do explain.	 "" 
All right, you think I was mad because The Keep was a fraud. <eos>I knew The Keep was a fraud. <eos>It's why I was interested in it in the first place. <eos>Do explain.	 "" 
All right, you think I was mad because The Keep was a fraud. <eos>I knew The Keep was a fraud. <eos>It's why I was interested in it in the first place. <eos>Do explain.	 "" 
All right, you think I was mad because The Keep was a fraud. <eos>I knew The Keep was a fraud. <eos>It's why I was interested in it in the first place. <eos>Do explain.	 "" 
You think that's going to prove your innocence? <eos>No. <eos>I think... this will prove my innocence. <eos>I learned from your captain that Emil's death was a paid hit.	Думаешь, это докажет твою невиновность? <eos>Нет. <eos>Думаю... мою невиновность докажет вот что. <eos>От твоего капитана я узнал, что за смерть Эмиля заплатили.
You think that's going to prove your innocence? <eos>No. <eos>I think... this will prove my innocence. <eos>I learned from your captain that Emil's death was a paid hit.	Думаешь, это докажет твою невиновность? <eos>Нет. <eos>Думаю... мою невиновность докажет вот что. <eos>От вашего капитана я узнал, что за смерть Эмиля заплатили.
You think that's going to prove your innocence? <eos>No. <eos>I think... this will prove my innocence. <eos>I learned from your captain that Emil's death was a paid hit.	Думаете, это докажет вашу невиновность? <eos>Нет. <eos>Думаю... мою невиновность докажет вот что. <eos>От вашего капитана я узнал, что за смерть Эмиля заплатили.
You think that's going to prove your innocence? <eos>No. <eos>I think... this will prove my innocence. <eos>I learned from your captain that Emil's death was a paid hit.	Думаете, это докажет вашу невиновность? <eos>Нет. <eos>Думаю... мою невиновность докажет вот что. <eos>От твоего капитана я узнал, что за смерть Эмиля заплатили.
Then you didn't know my son. <eos>I told you, he was up for parole next month. <eos>He wouldn't have gotten into a fight. <eos>What exactly are you saying?	Тогда вы не знаете моего сына. <eos>Я сказал вам, он должен был освободиться в следующем месяце. <eos>Он бы не стал ввязываться в драку. <eos>Что именно вы хотите сказать?
Then you didn't know my son. <eos>I told you, he was up for parole next month. <eos>He wouldn't have gotten into a fight. <eos>What exactly are you saying?	Тогда вы не знаете моего сына. <eos>Я сказал вам, он должен был освободиться в следующем месяце. <eos>Он бы не стал ввязываться в драку. <eos>Что именно ты хочешь сказать?
Then you didn't know my son. <eos>I told you, he was up for parole next month. <eos>He wouldn't have gotten into a fight. <eos>What exactly are you saying?	Тогда ты не знаешь моего сына. <eos>Я сказал тебе, он должен был освободиться в следующем месяце. <eos>Он бы не стал ввязываться в драку. <eos>Что именно ты хочешь сказать?
Then you didn't know my son. <eos>I told you, he was up for parole next month. <eos>He wouldn't have gotten into a fight. <eos>What exactly are you saying?	Тогда ты не знаешь моего сына. <eos>Я сказал тебе, он должен был освободиться в следующем месяце. <eos>Он бы не стал ввязываться в драку. <eos>Что именно вы хотите сказать?
Why you doing this? <eos>You running from somethin '? <eos>Or somebody? <eos>You know, I never believed them when I was a kid.	Зачем ты это сделал? <eos>Ты бежишь от чего-то? <eos>Или от кого-то? <eos>Ты же знаешь, я никогда не верил им, когда был ребенком.
Why you doing this? <eos>You running from somethin '? <eos>Or somebody? <eos>You know, I never believed them when I was a kid.	Зачем ты это сделал? <eos>Ты бежишь от чего-то? <eos>Или от кого-то? <eos>Вы же знаете, я никогда не верил им, когда был ребенком.
Why you doing this? <eos>You running from somethin '? <eos>Or somebody? <eos>You know, I never believed them when I was a kid.	Зачем вы это сделали? <eos>Вы бежите от чего-то? <eos>Или от кого-то? <eos>Вы же знаете, я никогда не верил им, когда был ребенком.
Why you doing this? <eos>You running from somethin '? <eos>Or somebody? <eos>You know, I never believed them when I was a kid.	Зачем вы это сделали? <eos>Вы бежите от чего-то? <eos>Или от кого-то? <eos>Ты же знаешь, я никогда не верил им, когда был ребенком.
You ever been to Cairo before? <eos>No, erm... <eos>I've spent some time in Morocco and Tunisia, but this is my first time in Egypt. <eos>Well, you should take advantage.	Ты когда-нибудь был в Каире? <eos>Нет... <eos>Какое время я провёл в Марокко и Тунисе, но в Египте впервые. <eos>Ну, ты должен с пользой провести время.
You ever been to Cairo before? <eos>No, erm... <eos>I've spent some time in Morocco and Tunisia, but this is my first time in Egypt. <eos>Well, you should take advantage.	Ты когда-нибудь был в Каире? <eos>Нет... <eos>Какое время я провёл в Марокко и Тунисе, но в Египте впервые. <eos>Ну, вы должны с пользой провести время.
You ever been to Cairo before? <eos>No, erm... <eos>I've spent some time in Morocco and Tunisia, but this is my first time in Egypt. <eos>Well, you should take advantage.	Вы когда-нибудь были в Каире? <eos>Нет... <eos>Какое время я провёл в Марокко и Тунисе, но в Египте впервые. <eos>Ну, вы должны с пользой провести время.
You ever been to Cairo before? <eos>No, erm... <eos>I've spent some time in Morocco and Tunisia, but this is my first time in Egypt. <eos>Well, you should take advantage.	Вы когда-нибудь были в Каире? <eos>Нет... <eos>Какое время я провёл в Марокко и Тунисе, но в Египте впервые. <eos>Ну, ты должен с пользой провести время.
- Don't worry about that right now. <eos>Okay. <eos>Okay. <eos>Now, is there anything you haven't told me?	- Сейчас не волнуйтесь об этом. <eos>Ладно. <eos>Хорошо. <eos>Итак, есть что-то, что вы мне не рассказали?
- Don't worry about that right now. <eos>Okay. <eos>Okay. <eos>Now, is there anything you haven't told me?	- Сейчас не волнуйтесь об этом. <eos>Ладно. <eos>Хорошо. <eos>Итак, есть что-то, что ты мне не рассказал?
- Don't worry about that right now. <eos>Okay. <eos>Okay. <eos>Now, is there anything you haven't told me?	- Сейчас не волнуйся об этом. <eos>Ладно. <eos>Хорошо. <eos>Итак, есть что-то, что ты мне не рассказал?
- Don't worry about that right now. <eos>Okay. <eos>Okay. <eos>Now, is there anything you haven't told me?	- Сейчас не волнуйся об этом. <eos>Ладно. <eos>Хорошо. <eos>Итак, есть что-то, что вы мне не рассказали?
Just pretend he's from a different culture. <eos>A culture you respect. <eos>Like the Japanese. <eos>- If that works for you.	Притворитесь, что он из другой культуры. <eos>Которую вы уважаете. <eos>Как японцы. <eos>- Если это вам подходит.
Just pretend he's from a different culture. <eos>A culture you respect. <eos>Like the Japanese. <eos>- If that works for you.	Притворитесь, что он из другой культуры. <eos>Которую вы уважаете. <eos>Как японцы. <eos>- Если это тебе подходит.
Just pretend he's from a different culture. <eos>A culture you respect. <eos>Like the Japanese. <eos>- If that works for you.	Притворись, что он из другой культуры. <eos>Которую ты уважаешь. <eos>Как японцы. <eos>- Если это тебе подходит.
Just pretend he's from a different culture. <eos>A culture you respect. <eos>Like the Japanese. <eos>- If that works for you.	Притворись, что он из другой культуры. <eos>Которую ты уважаешь. <eos>Как японцы. <eos>- Если это вам подходит.
What was your thinking? <eos>You want to be careful. <eos>Those questions got me kicked off homicide. <eos>I thought yelling at your Sergeant got you kicked off homicide.	Как ты додумался? <eos>Тебе стоит быть осторожнее. <eos>Такие вопросы вышвырнули меня из отдела убийств. <eos>А я думала, что крики на сержанта вышвырнули тебя из отдела убийств.
What was your thinking? <eos>You want to be careful. <eos>Those questions got me kicked off homicide. <eos>I thought yelling at your Sergeant got you kicked off homicide.	Как ты додумался? <eos>Тебе стоит быть осторожнее. <eos>Такие вопросы вышвырнули меня из отдела убийств. <eos>А я думала, что крики на сержанта вышвырнули вас из отдела убийств.
What was your thinking? <eos>You want to be careful. <eos>Those questions got me kicked off homicide. <eos>I thought yelling at your Sergeant got you kicked off homicide.	Как вы додумались? <eos>Вам стоит быть осторожнее. <eos>Такие вопросы вышвырнули меня из отдела убийств. <eos>А я думала, что крики на сержанта вышвырнули вас из отдела убийств.
What was your thinking? <eos>You want to be careful. <eos>Those questions got me kicked off homicide. <eos>I thought yelling at your Sergeant got you kicked off homicide.	Как вы додумались? <eos>Вам стоит быть осторожнее. <eos>Такие вопросы вышвырнули меня из отдела убийств. <eos>А я думала, что крики на сержанта вышвырнули тебя из отдела убийств.
 "" 	Вам когда-нибудь хотелось убить человека? <eos>Вы на это ответили " да "? <eos>Да. <eos>Расскажите об этом.
 "" 	Вам когда-нибудь хотелось убить человека? <eos>Вы на это ответили " да "? <eos>Да. <eos>Расскажи об этом.
 "" 	Тебе когда-нибудь хотелось убить человека? <eos>Ты на это ответил " да "? <eos>Да. <eos>Расскажи об этом.
 "" 	Тебе когда-нибудь хотелось убить человека? <eos>Ты на это ответил " да "? <eos>Да. <eos>Расскажите об этом.
- You're the murderer? <eos>- Yes. <eos>I am. <eos>Then how do you explain Meg's bloody clothing?	- Что вы - убийца? <eos>- Да. <eos>Я убийца. <eos>Тогда как вы объясните окровавленную одежду Мэг?
- You're the murderer? <eos>- Yes. <eos>I am. <eos>Then how do you explain Meg's bloody clothing?	- Что вы - убийца? <eos>- Да. <eos>Я убийца. <eos>Тогда как ты объяснишь окровавленную одежду Мэг?
- You're the murderer? <eos>- Yes. <eos>I am. <eos>Then how do you explain Meg's bloody clothing?	- Что ты - убийца? <eos>- Да. <eos>Я убийца. <eos>Тогда как ты объяснишь окровавленную одежду Мэг?
