Go, check. <eos>Fran, get up. <eos>Someone's in the house. <eos>Fran's coming to the living room!	Иди проверь. <eos>Фрэн, вставай. <eos>Кто-то в доме. <eos>( Ханна ) Фрэн идет в жилую комнату
So Nighthorse has a relationship with this guy, the head of the Irish Mob. <eos>Malachi may be more crooked here than Nighthorse. <eos>Nighthorse hired Malachi. <eos>Whatever Malachi does is on Nighthorse.	Значит Найтхорс работает с парнем, который во главе ирландской мафии. <eos>Малакай более преступен, чем Найтхорс. <eos>Найтхорс нанял Малакая. <eos>Чем бы не занимался Малахай, это всё Найтхорс.
So Nighthorse has a relationship with this guy, the head of the Irish Mob. <eos>Malachi may be more crooked here than Nighthorse. <eos>Nighthorse hired Malachi. <eos>Whatever Malachi does is on Nighthorse.	Значит Найтхорс работает с парнем, который во главе ирландской мафии. <eos>Малакай более преступен, чем Найтхорс. <eos>Найтхорс нанял Малакая. <eos>Чем бы не занимался Малакай, это всё Найтхорс.
 "" 	Особенно " рыжую язвительную мамашу ". <eos>Её зовут Пола. <eos>Она отличная, она учится на юрфаке и она моя лучшая подруга. <eos>Пола, вот как её зовут.
 "" 	Особенно " рыжую язвительную мамашу ". <eos>Её зовут Пола. <eos>Она отличная, она учится на юрфаке и она моя лучшая подруга. <eos>Паула, вот как её зовут.
 "" 	Особенно " рыжую язвительную мамашу ". <eos>Её зовут Паула. <eos>Она отличная, она учится на юрфаке и она моя лучшая подруга. <eos>Пола, вот как её зовут.
 "" 	Особенно " рыжую язвительную мамашу ". <eos>Её зовут Паула. <eos>Она отличная, она учится на юрфаке и она моя лучшая подруга. <eos>Паула, вот как её зовут.
Hey, cool your jets until you have some of our coffee. <eos>Beans are from Portland. <eos>Oh, that's funny. <eos>I'm from Portland.	Притормози, пока не попробуешь наш кофе. <eos>Зёрна из Портланда. <eos>Это забавно. <eos>Я из Портланда.
Hey, cool your jets until you have some of our coffee. <eos>Beans are from Portland. <eos>Oh, that's funny. <eos>I'm from Portland.	Притормози, пока не попробуешь наш кофе. <eos>Зёрна из Портланда. <eos>Это забавно. <eos>Я из Портленда.
Hey, cool your jets until you have some of our coffee. <eos>Beans are from Portland. <eos>Oh, that's funny. <eos>I'm from Portland.	Притормози, пока не попробуешь наш кофе. <eos>Зёрна из Портленда. <eos>Это забавно. <eos>Я из Портланда.
Hey, cool your jets until you have some of our coffee. <eos>Beans are from Portland. <eos>Oh, that's funny. <eos>I'm from Portland.	Притормози, пока не попробуешь наш кофе. <eos>Зёрна из Портленда. <eos>Это забавно. <eos>Я из Портленда.
I don't even know what to say. <eos>This is Zoey's desk. <eos>Was. <eos>How long did Zoey work for you?	Я даже не знаю, что сказать. <eos>Вот рабочий стол Зои. <eos>Был. <eos>Как долго Зои у вас работала?
I don't even know what to say. <eos>This is Zoey's desk. <eos>Was. <eos>How long did Zoey work for you?	Я даже не знаю, что сказать. <eos>Вот рабочий стол Зои. <eos>Был. <eos>Как долго Зоуи у вас работала?
I don't even know what to say. <eos>This is Zoey's desk. <eos>Was. <eos>How long did Zoey work for you?	Я даже не знаю, что сказать. <eos>Вот рабочий стол Зоуи. <eos>Был. <eos>Как долго Зои у вас работала?
I don't even know what to say. <eos>This is Zoey's desk. <eos>Was. <eos>How long did Zoey work for you?	Я даже не знаю, что сказать. <eos>Вот рабочий стол Зоуи. <eos>Был. <eos>Как долго Зоуи у вас работала?
I gave Spence the drug I got from you. <eos>Nothing happened. <eos>It was a placebo, wasn't it? <eos>You got Spence addicted.	Я дал Спенсеру наркотик, который взял у тебя. <eos>И ничего не произошло. <eos>Это была пустышка, правильно? <eos>Ты сделал Спенсера наркоманом.
I gave Spence the drug I got from you. <eos>Nothing happened. <eos>It was a placebo, wasn't it? <eos>You got Spence addicted.	Я дал Спенсеру наркотик, который взял у тебя. <eos>И ничего не произошло. <eos>Это была пустышка, правильно? <eos>Ты сделал Спенса наркоманом.
I gave Spence the drug I got from you. <eos>Nothing happened. <eos>It was a placebo, wasn't it? <eos>You got Spence addicted.	Я дал Спенсу наркотик, который взял у тебя. <eos>И ничего не произошло. <eos>Это была пустышка, правильно? <eos>Ты сделал Спенсера наркоманом.
I gave Spence the drug I got from you. <eos>Nothing happened. <eos>It was a placebo, wasn't it? <eos>You got Spence addicted.	Я дал Спенсу наркотик, который взял у тебя. <eos>И ничего не произошло. <eos>Это была пустышка, правильно? <eos>Ты сделал Спенса наркоманом.
Still don't drink? <eos>As Genghis said, <eos>" Find me a man that doesn't drink, and that man will lead my armies. " <eos>Are you following Genghis or running from your father?	По-прежнему не пьёшь? <eos>Как говорил Чингиз, <eos>Найди мне непьющего человека, и он возглавит мои войска. <eos>Ты следуешь Чингизу или бежишь от своего отца?
Still don't drink? <eos>As Genghis said, <eos>" Find me a man that doesn't drink, and that man will lead my armies. " <eos>Are you following Genghis or running from your father?	По-прежнему не пьёшь? <eos>Как говорил Чингиз, <eos>Найди мне непьющего человека, и он возглавит мои войска. <eos>Ты следуешь Чингисхану или бежишь от своего отца?
Still don't drink? <eos>As Genghis said, <eos>" Find me a man that doesn't drink, and that man will lead my armies. " <eos>Are you following Genghis or running from your father?	По-прежнему не пьёшь? <eos>Как говорил Чингиз, <eos>Найди мне непьющего человека, и он возглавит мои войска. <eos>Ты следуешь Чингису или бежишь от своего отца?
Still don't drink? <eos>As Genghis said, <eos>" Find me a man that doesn't drink, and that man will lead my armies. " <eos>Are you following Genghis or running from your father?	По-прежнему не пьёшь? <eos>Как говорил Чингисхан, <eos>Найди мне непьющего человека, и он возглавит мои войска. <eos>Ты следуешь Чингизу или бежишь от своего отца?
Still don't drink? <eos>As Genghis said, <eos>" Find me a man that doesn't drink, and that man will lead my armies. " <eos>Are you following Genghis or running from your father?	По-прежнему не пьёшь? <eos>Как говорил Чингисхан, <eos>Найди мне непьющего человека, и он возглавит мои войска. <eos>Ты следуешь Чингисхану или бежишь от своего отца?
Still don't drink? <eos>As Genghis said, <eos>" Find me a man that doesn't drink, and that man will lead my armies. " <eos>Are you following Genghis or running from your father?	По-прежнему не пьёшь? <eos>Как говорил Чингисхан, <eos>Найди мне непьющего человека, и он возглавит мои войска. <eos>Ты следуешь Чингису или бежишь от своего отца?
Still don't drink? <eos>As Genghis said, <eos>" Find me a man that doesn't drink, and that man will lead my armies. " <eos>Are you following Genghis or running from your father?	По-прежнему не пьёшь? <eos>Как говорил Чингис, <eos>Найди мне непьющего человека, и он возглавит мои войска. <eos>Ты следуешь Чингизу или бежишь от своего отца?
Still don't drink? <eos>As Genghis said, <eos>" Find me a man that doesn't drink, and that man will lead my armies. " <eos>Are you following Genghis or running from your father?	По-прежнему не пьёшь? <eos>Как говорил Чингис, <eos>Найди мне непьющего человека, и он возглавит мои войска. <eos>Ты следуешь Чингисхану или бежишь от своего отца?
Still don't drink? <eos>As Genghis said, <eos>" Find me a man that doesn't drink, and that man will lead my armies. " <eos>Are you following Genghis or running from your father?	По-прежнему не пьёшь? <eos>Как говорил Чингис, <eos>Найди мне непьющего человека, и он возглавит мои войска. <eos>Ты следуешь Чингису или бежишь от своего отца?
The truly risky part of this surgery is when Dr. Robbins has to open you up to get to your baby. <eos>- Wait, what? <eos>- Uh... no. <eos>Leo, Dr. Robbins is good.	Самая страшная часть операции это когда доктор Роббинс вскроет вас, чтобы достать вашего ребёнка. <eos>- Стойте, что? <eos>- Э... нет. <eos>Лео, доктор Роббинс профи.
The truly risky part of this surgery is when Dr. Robbins has to open you up to get to your baby. <eos>- Wait, what? <eos>- Uh... no. <eos>Leo, Dr. Robbins is good.	Самая страшная часть операции это когда доктор Роббинс вскроет вас, чтобы достать вашего ребёнка. <eos>- Стойте, что? <eos>- Э... нет. <eos>Лео, доктор Робинс профи.
The truly risky part of this surgery is when Dr. Robbins has to open you up to get to your baby. <eos>- Wait, what? <eos>- Uh... no. <eos>Leo, Dr. Robbins is good.	Самая страшная часть операции это когда доктор Робинс вскроет вас, чтобы достать вашего ребёнка. <eos>- Стойте, что? <eos>- Э... нет. <eos>Лео, доктор Роббинс профи.
The truly risky part of this surgery is when Dr. Robbins has to open you up to get to your baby. <eos>- Wait, what? <eos>- Uh... no. <eos>Leo, Dr. Robbins is good.	Самая страшная часть операции это когда доктор Робинс вскроет вас, чтобы достать вашего ребёнка. <eos>- Стойте, что? <eos>- Э... нет. <eos>Лео, доктор Робинс профи.
Harriet Parr! <eos>Oh, that explains why Percy was so snippy about the goldfish. <eos>So in terms of suspects, we have got Lord Pendlebury, <eos>Percy and / or Harriet Parr, who is going to be at the cheese and cider tasting tonight.	Харриет Парр! <eos>Это объясняет, почему Перси так нервничал в ситуации с золотой рыбкой. <eos>Итак, среди подозреваемых у нас лорд Пендлбери, <eos>Перси и / или Харриет Парр, которая сегодня собирается на дегустацию сыра и сидра.
Harriet Parr! <eos>Oh, that explains why Percy was so snippy about the goldfish. <eos>So in terms of suspects, we have got Lord Pendlebury, <eos>Percy and / or Harriet Parr, who is going to be at the cheese and cider tasting tonight.	Харриет Парр! <eos>Это объясняет, почему Перси так нервничал в ситуации с золотой рыбкой. <eos>Итак, среди подозреваемых у нас лорд Пендлбери, <eos>Перси и / или Хэрриет Парр, которая сегодня собирается на дегустацию сыра и сидра.
Harriet Parr! <eos>Oh, that explains why Percy was so snippy about the goldfish. <eos>So in terms of suspects, we have got Lord Pendlebury, <eos>Percy and / or Harriet Parr, who is going to be at the cheese and cider tasting tonight.	Харриет Парр! <eos>Это объясняет, почему Перси так нервничал в ситуации с золотой рыбкой. <eos>Итак, среди подозреваемых у нас лорд Пендлбери, <eos>Перси и / или Гарриет Парр, которая сегодня собирается на дегустацию сыра и сидра.
Harriet Parr! <eos>Oh, that explains why Percy was so snippy about the goldfish. <eos>So in terms of suspects, we have got Lord Pendlebury, <eos>Percy and / or Harriet Parr, who is going to be at the cheese and cider tasting tonight.	Хэрриет Парр! <eos>Это объясняет, почему Перси так нервничал в ситуации с золотой рыбкой. <eos>Итак, среди подозреваемых у нас лорд Пендлбери, <eos>Перси и / или Харриет Парр, которая сегодня собирается на дегустацию сыра и сидра.
Harriet Parr! <eos>Oh, that explains why Percy was so snippy about the goldfish. <eos>So in terms of suspects, we have got Lord Pendlebury, <eos>Percy and / or Harriet Parr, who is going to be at the cheese and cider tasting tonight.	Хэрриет Парр! <eos>Это объясняет, почему Перси так нервничал в ситуации с золотой рыбкой. <eos>Итак, среди подозреваемых у нас лорд Пендлбери, <eos>Перси и / или Хэрриет Парр, которая сегодня собирается на дегустацию сыра и сидра.
Harriet Parr! <eos>Oh, that explains why Percy was so snippy about the goldfish. <eos>So in terms of suspects, we have got Lord Pendlebury, <eos>Percy and / or Harriet Parr, who is going to be at the cheese and cider tasting tonight.	Хэрриет Парр! <eos>Это объясняет, почему Перси так нервничал в ситуации с золотой рыбкой. <eos>Итак, среди подозреваемых у нас лорд Пендлбери, <eos>Перси и / или Гарриет Парр, которая сегодня собирается на дегустацию сыра и сидра.
Harriet Parr! <eos>Oh, that explains why Percy was so snippy about the goldfish. <eos>So in terms of suspects, we have got Lord Pendlebury, <eos>Percy and / or Harriet Parr, who is going to be at the cheese and cider tasting tonight.	Гарриет Парр! <eos>Это объясняет, почему Перси так нервничал в ситуации с золотой рыбкой. <eos>Итак, среди подозреваемых у нас лорд Пендлбери, <eos>Перси и / или Харриет Парр, которая сегодня собирается на дегустацию сыра и сидра.
Harriet Parr! <eos>Oh, that explains why Percy was so snippy about the goldfish. <eos>So in terms of suspects, we have got Lord Pendlebury, <eos>Percy and / or Harriet Parr, who is going to be at the cheese and cider tasting tonight.	Гарриет Парр! <eos>Это объясняет, почему Перси так нервничал в ситуации с золотой рыбкой. <eos>Итак, среди подозреваемых у нас лорд Пендлбери, <eos>Перси и / или Хэрриет Парр, которая сегодня собирается на дегустацию сыра и сидра.
Harriet Parr! <eos>Oh, that explains why Percy was so snippy about the goldfish. <eos>So in terms of suspects, we have got Lord Pendlebury, <eos>Percy and / or Harriet Parr, who is going to be at the cheese and cider tasting tonight.	Гарриет Парр! <eos>Это объясняет, почему Перси так нервничал в ситуации с золотой рыбкой. <eos>Итак, среди подозреваемых у нас лорд Пендлбери, <eos>Перси и / или Гарриет Парр, которая сегодня собирается на дегустацию сыра и сидра.
You're talking about a priest. <eos>Reverend Father old goat. <eos>He's been calling the DA's office, wanting to monitor what's going on with Mason Reyes. <eos>Reyes looking at serious time?	Ты говоришь о священнике. <eos>Преподобный отец старый козел. <eos>Он целый день звонил в офис прокурора, требуя информации по делу Мейсона Рэйеса. <eos>Рэйесу светит серьезный срок?
You're talking about a priest. <eos>Reverend Father old goat. <eos>He's been calling the DA's office, wanting to monitor what's going on with Mason Reyes. <eos>Reyes looking at serious time?	Ты говоришь о священнике. <eos>Преподобный отец старый козел. <eos>Он целый день звонил в офис прокурора, требуя информации по делу Мейсона Рэйеса. <eos>Рейсу светит серьезный срок?
You're talking about a priest. <eos>Reverend Father old goat. <eos>He's been calling the DA's office, wanting to monitor what's going on with Mason Reyes. <eos>Reyes looking at serious time?	Ты говоришь о священнике. <eos>Преподобный отец старый козел. <eos>Он целый день звонил в офис прокурора, требуя информации по делу Мейсона Рэйеса. <eos>Рейесу светит серьезный срок?
You're talking about a priest. <eos>Reverend Father old goat. <eos>He's been calling the DA's office, wanting to monitor what's going on with Mason Reyes. <eos>Reyes looking at serious time?	Ты говоришь о священнике. <eos>Преподобный отец старый козел. <eos>Он целый день звонил в офис прокурора, требуя информации по делу Мейсона Рейса. <eos>Рэйесу светит серьезный срок?
You're talking about a priest. <eos>Reverend Father old goat. <eos>He's been calling the DA's office, wanting to monitor what's going on with Mason Reyes. <eos>Reyes looking at serious time?	Ты говоришь о священнике. <eos>Преподобный отец старый козел. <eos>Он целый день звонил в офис прокурора, требуя информации по делу Мейсона Рейса. <eos>Рейсу светит серьезный срок?
You're talking about a priest. <eos>Reverend Father old goat. <eos>He's been calling the DA's office, wanting to monitor what's going on with Mason Reyes. <eos>Reyes looking at serious time?	Ты говоришь о священнике. <eos>Преподобный отец старый козел. <eos>Он целый день звонил в офис прокурора, требуя информации по делу Мейсона Рейса. <eos>Рейесу светит серьезный срок?
You're talking about a priest. <eos>Reverend Father old goat. <eos>He's been calling the DA's office, wanting to monitor what's going on with Mason Reyes. <eos>Reyes looking at serious time?	Ты говоришь о священнике. <eos>Преподобный отец старый козел. <eos>Он целый день звонил в офис прокурора, требуя информации по делу Мейсона Рейеса. <eos>Рэйесу светит серьезный срок?
You're talking about a priest. <eos>Reverend Father old goat. <eos>He's been calling the DA's office, wanting to monitor what's going on with Mason Reyes. <eos>Reyes looking at serious time?	Ты говоришь о священнике. <eos>Преподобный отец старый козел. <eos>Он целый день звонил в офис прокурора, требуя информации по делу Мейсона Рейеса. <eos>Рейсу светит серьезный срок?
You're talking about a priest. <eos>Reverend Father old goat. <eos>He's been calling the DA's office, wanting to monitor what's going on with Mason Reyes. <eos>Reyes looking at serious time?	Ты говоришь о священнике. <eos>Преподобный отец старый козел. <eos>Он целый день звонил в офис прокурора, требуя информации по делу Мейсона Рейеса. <eos>Рейесу светит серьезный срок?
I'm suggesting that your new business partner has an agenda that goes way beyond your ownership of the Red Pony. <eos>Like silencing the one person that can connect him to organized crime. <eos>Malachi. <eos>When Nighthorse and I left Malachi, he was very much alive.	Говорю, что у твоего нового бизнес-партнёра есть план, который выходит за рамки возвращения тебе Ред Пони. <eos>Например заткнуть единственного, кто может связать его с организованной преступностью. <eos>Малахая. <eos>Когда мы с Найтхорсом уезжали от Малахая, он был ещё жив.
I'm suggesting that your new business partner has an agenda that goes way beyond your ownership of the Red Pony. <eos>Like silencing the one person that can connect him to organized crime. <eos>Malachi. <eos>When Nighthorse and I left Malachi, he was very much alive.	Говорю, что у твоего нового бизнес-партнёра есть план, который выходит за рамки возвращения тебе Ред Пони. <eos>Например заткнуть единственного, кто может связать его с организованной преступностью. <eos>Малахая. <eos>Когда мы с Найтхорсом уезжали от Малакая, он был ещё жив.
I'm suggesting that your new business partner has an agenda that goes way beyond your ownership of the Red Pony. <eos>Like silencing the one person that can connect him to organized crime. <eos>Malachi. <eos>When Nighthorse and I left Malachi, he was very much alive.	Говорю, что у твоего нового бизнес-партнёра есть план, который выходит за рамки возвращения тебе Ред Пони. <eos>Например заткнуть единственного, кто может связать его с организованной преступностью. <eos>Малакая. <eos>Когда мы с Найтхорсом уезжали от Малахая, он был ещё жив.
I'm suggesting that your new business partner has an agenda that goes way beyond your ownership of the Red Pony. <eos>Like silencing the one person that can connect him to organized crime. <eos>Malachi. <eos>When Nighthorse and I left Malachi, he was very much alive.	Говорю, что у твоего нового бизнес-партнёра есть план, который выходит за рамки возвращения тебе Ред Пони. <eos>Например заткнуть единственного, кто может связать его с организованной преступностью. <eos>Малакая. <eos>Когда мы с Найтхорсом уезжали от Малакая, он был ещё жив.
What's going on with Randy? <eos>You can never tell him I told you this, but... <eos>Randy's seeing a married man. <eos>Randy's gay?	А что случилось с Ренди. <eos>Только не говорите ему, что это я рассказала вам, но... <eos>Ренди встречается с женатым мужчиной. <eos>Ренди - гей?
What's going on with Randy? <eos>You can never tell him I told you this, but... <eos>Randy's seeing a married man. <eos>Randy's gay?	А что случилось с Ренди. <eos>Только не говорите ему, что это я рассказала вам, но... <eos>Ренди встречается с женатым мужчиной. <eos>Рэнди - гей?
What's going on with Randy? <eos>You can never tell him I told you this, but... <eos>Randy's seeing a married man. <eos>Randy's gay?	А что случилось с Рэнди. <eos>Только не говорите ему, что это я рассказала вам, но... <eos>Рэнди встречается с женатым мужчиной. <eos>Ренди - гей?
What's going on with Randy? <eos>You can never tell him I told you this, but... <eos>Randy's seeing a married man. <eos>Randy's gay?	А что случилось с Рэнди. <eos>Только не говорите ему, что это я рассказала вам, но... <eos>Рэнди встречается с женатым мужчиной. <eos>Рэнди - гей?
I'm sorry. <eos>You fight like a little girl. <eos>Come on, Foley. <eos>Foley!	Простите. <eos>Ты дерешься, как маленькая девчонка. <eos>Давай, Фоли. <eos>Фоли!
I'm sorry. <eos>You fight like a little girl. <eos>Come on, Foley. <eos>Foley!	Простите. <eos>Ты дерешься, как маленькая девчонка. <eos>Давай, Фоли. <eos>Фоули!
I'm sorry. <eos>You fight like a little girl. <eos>Come on, Foley. <eos>Foley!	Простите. <eos>Ты дерешься, как маленькая девчонка. <eos>Давай, Фоули. <eos>Фоли!
I'm sorry. <eos>You fight like a little girl. <eos>Come on, Foley. <eos>Foley!	Простите. <eos>Ты дерешься, как маленькая девчонка. <eos>Давай, Фоули. <eos>Фоули!
I take you in and this is the thanks I get? <eos>You run around with Selina, pretending to be me? <eos>Is that why you're angry? <eos>Because I was pretending to be you or that I spent the day with Selina?	Я впустил тебя в свой дом и это твоя благодарность? <eos>Ты слоняешься с Слиной притворяясь мной? <eos>Вот почему ты злишься? <eos>Потому, что я притворялся тобой или потому, что провел весь день с Слиной?
I take you in and this is the thanks I get? <eos>You run around with Selina, pretending to be me? <eos>Is that why you're angry? <eos>Because I was pretending to be you or that I spent the day with Selina?	Я впустил тебя в свой дом и это твоя благодарность? <eos>Ты слоняешься с Слиной притворяясь мной? <eos>Вот почему ты злишься? <eos>Потому, что я притворялся тобой или потому, что провел весь день с Селиной?
I take you in and this is the thanks I get? <eos>You run around with Selina, pretending to be me? <eos>Is that why you're angry? <eos>Because I was pretending to be you or that I spent the day with Selina?	Я впустил тебя в свой дом и это твоя благодарность? <eos>Ты слоняешься с Селиной притворяясь мной? <eos>Вот почему ты злишься? <eos>Потому, что я притворялся тобой или потому, что провел весь день с Слиной?
I take you in and this is the thanks I get? <eos>You run around with Selina, pretending to be me? <eos>Is that why you're angry? <eos>Because I was pretending to be you or that I spent the day with Selina?	Я впустил тебя в свой дом и это твоя благодарность? <eos>Ты слоняешься с Селиной притворяясь мной? <eos>Вот почему ты злишься? <eos>Потому, что я притворялся тобой или потому, что провел весь день с Селиной?
And that infection, it's just gonna spread. <eos>And I can't let that happen. <eos>I 'd like to pay my respects to my Bren 'in, if that's okay with you. <eos>Your Bren 'in is standing right here.	И эта зараза, она распространяется. <eos>Я не могу этого допустить. <eos>Я бы хотел отдать дань уважения Брэну, если ты не против. <eos>Твой Брэн стоит перед тобой.
And that infection, it's just gonna spread. <eos>And I can't let that happen. <eos>I 'd like to pay my respects to my Bren 'in, if that's okay with you. <eos>Your Bren 'in is standing right here.	И эта зараза, она распространяется. <eos>Я не могу этого допустить. <eos>Я бы хотел отдать дань уважения Брэну, если ты не против. <eos>Твой Брен стоит перед тобой.
And that infection, it's just gonna spread. <eos>And I can't let that happen. <eos>I 'd like to pay my respects to my Bren 'in, if that's okay with you. <eos>Your Bren 'in is standing right here.	И эта зараза, она распространяется. <eos>Я не могу этого допустить. <eos>Я бы хотел отдать дань уважения Брену, если ты не против. <eos>Твой Брэн стоит перед тобой.
And that infection, it's just gonna spread. <eos>And I can't let that happen. <eos>I 'd like to pay my respects to my Bren 'in, if that's okay with you. <eos>Your Bren 'in is standing right here.	И эта зараза, она распространяется. <eos>Я не могу этого допустить. <eos>Я бы хотел отдать дань уважения Брену, если ты не против. <eos>Твой Брен стоит перед тобой.
That is Audra Levine. <eos>Audra... <eos>Audra Levine. <eos>Au-Au-Audra Levine.	Это Одра Лавин. <eos>Одра... <eos>Одра Лавин. <eos>О-О-Одра Лавин.
That is Audra Levine. <eos>Audra... <eos>Audra Levine. <eos>Au-Au-Audra Levine.	Это Одра Лавин. <eos>Одра... <eos>Одра Лавин. <eos>О-О-Одра Левин.
That is Audra Levine. <eos>Audra... <eos>Audra Levine. <eos>Au-Au-Audra Levine.	Это Одра Левин. <eos>Одра... <eos>Одра Левин. <eos>О-О-Одра Лавин.
That is Audra Levine. <eos>Audra... <eos>Audra Levine. <eos>Au-Au-Audra Levine.	Это Одра Левин. <eos>Одра... <eos>Одра Левин. <eos>О-О-Одра Левин.
We got another name. <eos>Devon Penberthy, arrested and placed in county jail two weeks ago for transporting weapons across state lines. <eos>Presumably for Sandstorm. <eos>Which means Devon might know what Sandstorm plans on using them for.	 "" 
We got another name. <eos>Devon Penberthy, arrested and placed in county jail two weeks ago for transporting weapons across state lines. <eos>Presumably for Sandstorm. <eos>Which means Devon might know what Sandstorm plans on using them for.	 "" 
We got another name. <eos>Devon Penberthy, arrested and placed in county jail two weeks ago for transporting weapons across state lines. <eos>Presumably for Sandstorm. <eos>Which means Devon might know what Sandstorm plans on using them for.	 "" 
We got another name. <eos>Devon Penberthy, arrested and placed in county jail two weeks ago for transporting weapons across state lines. <eos>Presumably for Sandstorm. <eos>Which means Devon might know what Sandstorm plans on using them for.	 "" 
I did. <eos>There was a police report and an arrest for assault at the address two months ago. <eos>A Javier Fernandez. <eos>Fernandez?	Да. <eos>По адресу есть полицейский рапорт об аресте за нападение два месяца назад. <eos>Хавьер Фернандез. <eos>Фернандез?
I did. <eos>There was a police report and an arrest for assault at the address two months ago. <eos>A Javier Fernandez. <eos>Fernandez?	Да. <eos>По адресу есть полицейский рапорт об аресте за нападение два месяца назад. <eos>Хавьер Фернандез. <eos>Ернандез?
I did. <eos>There was a police report and an arrest for assault at the address two months ago. <eos>A Javier Fernandez. <eos>Fernandez?	Да. <eos>По адресу есть полицейский рапорт об аресте за нападение два месяца назад. <eos>Хавьер Фернандез. <eos>Фернандес?
I did. <eos>There was a police report and an arrest for assault at the address two months ago. <eos>A Javier Fernandez. <eos>Fernandez?	Да. <eos>По адресу есть полицейский рапорт об аресте за нападение два месяца назад. <eos>Хавьер Ернандез. <eos>Фернандез?
I did. <eos>There was a police report and an arrest for assault at the address two months ago. <eos>A Javier Fernandez. <eos>Fernandez?	Да. <eos>По адресу есть полицейский рапорт об аресте за нападение два месяца назад. <eos>Хавьер Ернандез. <eos>Ернандез?
I did. <eos>There was a police report and an arrest for assault at the address two months ago. <eos>A Javier Fernandez. <eos>Fernandez?	Да. <eos>По адресу есть полицейский рапорт об аресте за нападение два месяца назад. <eos>Хавьер Ернандез. <eos>Фернандес?
I did. <eos>There was a police report and an arrest for assault at the address two months ago. <eos>A Javier Fernandez. <eos>Fernandez?	Да. <eos>По адресу есть полицейский рапорт об аресте за нападение два месяца назад. <eos>Хавьер Фернандес. <eos>Фернандез?
I did. <eos>There was a police report and an arrest for assault at the address two months ago. <eos>A Javier Fernandez. <eos>Fernandez?	Да. <eos>По адресу есть полицейский рапорт об аресте за нападение два месяца назад. <eos>Хавьер Фернандес. <eos>Ернандез?
I did. <eos>There was a police report and an arrest for assault at the address two months ago. <eos>A Javier Fernandez. <eos>Fernandez?	Да. <eos>По адресу есть полицейский рапорт об аресте за нападение два месяца назад. <eos>Хавьер Фернандес. <eos>Фернандес?
Yo, you might want to hear this. <eos>So the car that Collin Briggs was driving belongs to 61-year-old Jacob Seeley. <eos>He lives in Will County, has a house right outside of Joliet. <eos>And I did a search, figuring the car was stolen, but it wasn't reported, and guess who Jacob Seeley's the father of?	Слушайте. <eos>Колин Бриггс вёл машину, принадлежащую 61-летнему Джейкобу Силли. <eos>Живёт в округе Уилл, дом в районе Джолиет. <eos>И я пробил, что машина украдена, но об этом не заявляли, и угадайте, кто отец Джейкоба Силли?
Yo, you might want to hear this. <eos>So the car that Collin Briggs was driving belongs to 61-year-old Jacob Seeley. <eos>He lives in Will County, has a house right outside of Joliet. <eos>And I did a search, figuring the car was stolen, but it wasn't reported, and guess who Jacob Seeley's the father of?	Слушайте. <eos>Колин Бриггс вёл машину, принадлежащую 61-летнему Джейкобу Силли. <eos>Живёт в округе Уилл, дом в районе Джолиет. <eos>И я пробил, что машина украдена, но об этом не заявляли, и угадайте, кто отец Джейкоба Сили?
Yo, you might want to hear this. <eos>So the car that Collin Briggs was driving belongs to 61-year-old Jacob Seeley. <eos>He lives in Will County, has a house right outside of Joliet. <eos>And I did a search, figuring the car was stolen, but it wasn't reported, and guess who Jacob Seeley's the father of?	Слушайте. <eos>Колин Бриггс вёл машину, принадлежащую 61-летнему Джейкобу Сили. <eos>Живёт в округе Уилл, дом в районе Джолиет. <eos>И я пробил, что машина украдена, но об этом не заявляли, и угадайте, кто отец Джейкоба Силли?
Yo, you might want to hear this. <eos>So the car that Collin Briggs was driving belongs to 61-year-old Jacob Seeley. <eos>He lives in Will County, has a house right outside of Joliet. <eos>And I did a search, figuring the car was stolen, but it wasn't reported, and guess who Jacob Seeley's the father of?	Слушайте. <eos>Колин Бриггс вёл машину, принадлежащую 61-летнему Джейкобу Сили. <eos>Живёт в округе Уилл, дом в районе Джолиет. <eos>И я пробил, что машина украдена, но об этом не заявляли, и угадайте, кто отец Джейкоба Сили?
So, just to be clear, the last time that you saw Danny alive was that night at your family's inn. <eos>That's right. <eos>What about Meg? <eos>What about Meg?	Просто для ясности, последний раз ты видел Дэнни живым той ночью в вашей гостинице. <eos>Правильно. <eos>Как насчёт Мэг? <eos>А что с Мэг?
So, just to be clear, the last time that you saw Danny alive was that night at your family's inn. <eos>That's right. <eos>What about Meg? <eos>What about Meg?	Просто для ясности, последний раз ты видел Дэнни живым той ночью в вашей гостинице. <eos>Правильно. <eos>Как насчёт Мэг? <eos>А что с Мег?
So, just to be clear, the last time that you saw Danny alive was that night at your family's inn. <eos>That's right. <eos>What about Meg? <eos>What about Meg?	Просто для ясности, последний раз ты видел Дэнни живым той ночью в вашей гостинице. <eos>Правильно. <eos>Как насчёт Мег? <eos>А что с Мэг?
So, just to be clear, the last time that you saw Danny alive was that night at your family's inn. <eos>That's right. <eos>What about Meg? <eos>What about Meg?	Просто для ясности, последний раз ты видел Дэнни живым той ночью в вашей гостинице. <eos>Правильно. <eos>Как насчёт Мег? <eos>А что с Мег?
