And who did you talk to at the party? <eos>Everyone. <eos>Oh, we'll need names, please, Trish. <eos>Anyone you can remember, including the women.	А с кем вы говорили на вечеринке? <eos>Со всеми. <eos>Нам нужны имена, Триш. <eos>Пожалуйста, всех, кого сможете вспомнить, включая женщин.
And who did you talk to at the party? <eos>Everyone. <eos>Oh, we'll need names, please, Trish. <eos>Anyone you can remember, including the women.	А с кем вы говорили на вечеринке? <eos>Со всеми. <eos>Нам нужны имена, Триш. <eos>Пожалуйста, всех, кого сможешь вспомнить, включая женщин.
And who did you talk to at the party? <eos>Everyone. <eos>Oh, we'll need names, please, Trish. <eos>Anyone you can remember, including the women.	А с кем ты говорила на вечеринке? <eos>Со всеми. <eos>Нам нужны имена, Триш. <eos>Пожалуйста, всех, кого сможешь вспомнить, включая женщин.
And who did you talk to at the party? <eos>Everyone. <eos>Oh, we'll need names, please, Trish. <eos>Anyone you can remember, including the women.	А с кем ты говорила на вечеринке? <eos>Со всеми. <eos>Нам нужны имена, Триш. <eos>Пожалуйста, всех, кого сможете вспомнить, включая женщин.
They used you. <eos>Think I wanna spend my last days in court, testifying against my family? <eos>You walked away from them for a reason. <eos>You said you didn't want to die an O 'Malley.	Они тебя использовали. <eos>Думаешь, я хочу провести остаток жизни, давая показания против своей семьи? <eos>Ты ушёл от них не без причины. <eos>Ты сказал, что не хочешь умереть как О ' Мэлли.
They used you. <eos>Think I wanna spend my last days in court, testifying against my family? <eos>You walked away from them for a reason. <eos>You said you didn't want to die an O 'Malley.	Они тебя использовали. <eos>Думаешь, я хочу провести остаток жизни, давая показания против своей семьи? <eos>Ты ушёл от них не без причины. <eos>Вы сказали, что не хотите умереть как О ' Мэлли.
They used you. <eos>Think I wanna spend my last days in court, testifying against my family? <eos>You walked away from them for a reason. <eos>You said you didn't want to die an O 'Malley.	Они вас использовали. <eos>Думаете, я хочу провести остаток жизни, давая показания против своей семьи? <eos>Вы ушли от них не без причины. <eos>Вы сказали, что не хотите умереть как О ' Мэлли.
They used you. <eos>Think I wanna spend my last days in court, testifying against my family? <eos>You walked away from them for a reason. <eos>You said you didn't want to die an O 'Malley.	Они вас использовали. <eos>Думаете, я хочу провести остаток жизни, давая показания против своей семьи? <eos>Вы ушли от них не без причины. <eos>Ты сказал, что не хочешь умереть как О ' Мэлли.
You defended him. <eos>You think his outfit was racist? <eos>Of course. <eos>How would you feel if someone showed up at a party wearing a sombrero and pushing a lawnmower and said they were Latino?	Ты защитила его. <eos>Ты считаешь его костюм расистским? <eos>Конечно. <eos>Как бы ты почувствовала себя, если бы кто-то заявился в сомбреро, толкая газонокосилку и заявляя, что они латино?
You defended him. <eos>You think his outfit was racist? <eos>Of course. <eos>How would you feel if someone showed up at a party wearing a sombrero and pushing a lawnmower and said they were Latino?	Ты защитила его. <eos>Ты считаешь его костюм расистским? <eos>Конечно. <eos>Как бы вы почувствовали себя, если бы кто-то заявился в сомбреро, толкая газонокосилку и заявляя, что они латино?
You defended him. <eos>You think his outfit was racist? <eos>Of course. <eos>How would you feel if someone showed up at a party wearing a sombrero and pushing a lawnmower and said they were Latino?	Вы защитили его. <eos>Вы считаете его костюм расистским? <eos>Конечно. <eos>Как бы вы почувствовали себя, если бы кто-то заявился в сомбреро, толкая газонокосилку и заявляя, что они латино?
You defended him. <eos>You think his outfit was racist? <eos>Of course. <eos>How would you feel if someone showed up at a party wearing a sombrero and pushing a lawnmower and said they were Latino?	Вы защитили его. <eos>Вы считаете его костюм расистским? <eos>Конечно. <eos>Как бы ты почувствовала себя, если бы кто-то заявился в сомбреро, толкая газонокосилку и заявляя, что они латино?
You buried a body. <eos>Prove it. <eos>I just might. <eos>But until then, you're free to go.	Ты похоронила тело. <eos>Докажи это. <eos>Я мог бы. <eos>А до тех пор, ты свободна.
You buried a body. <eos>Prove it. <eos>I just might. <eos>But until then, you're free to go.	Ты похоронила тело. <eos>Докажи это. <eos>Я мог бы. <eos>А до тех пор, вы свободны.
You buried a body. <eos>Prove it. <eos>I just might. <eos>But until then, you're free to go.	Вы похоронили тело. <eos>Докажите это. <eos>Я мог бы. <eos>А до тех пор, вы свободны.
You buried a body. <eos>Prove it. <eos>I just might. <eos>But until then, you're free to go.	Вы похоронили тело. <eos>Докажите это. <eos>Я мог бы. <eos>А до тех пор, ты свободна.
Just a few more therapy sessions and you'll be right as rain. <eos>More therapy? <eos>Oh, just a little. <eos>I know there's a discomfort factor, but after all, it is making you better.	Еще несколько сеансов терапии, и вы будете в полном порядке. <eos>Еще терапии? <eos>О, только немного. <eos>Я знаю, что есть фактор дискомфорта, но, в конце концов, это делает вас лучше.
Just a few more therapy sessions and you'll be right as rain. <eos>More therapy? <eos>Oh, just a little. <eos>I know there's a discomfort factor, but after all, it is making you better.	Еще несколько сеансов терапии, и вы будете в полном порядке. <eos>Еще терапии? <eos>О, только немного. <eos>Я знаю, что есть фактор дискомфорта, но, в конце концов, это делает тебя лучше.
Just a few more therapy sessions and you'll be right as rain. <eos>More therapy? <eos>Oh, just a little. <eos>I know there's a discomfort factor, but after all, it is making you better.	Еще несколько сеансов терапии, и ты будешь в полном порядке. <eos>Еще терапии? <eos>О, только немного. <eos>Я знаю, что есть фактор дискомфорта, но, в конце концов, это делает тебя лучше.
Just a few more therapy sessions and you'll be right as rain. <eos>More therapy? <eos>Oh, just a little. <eos>I know there's a discomfort factor, but after all, it is making you better.	Еще несколько сеансов терапии, и ты будешь в полном порядке. <eos>Еще терапии? <eos>О, только немного. <eos>Я знаю, что есть фактор дискомфорта, но, в конце концов, это делает вас лучше.
I think you're being a little tough on your son. <eos>Excuse me? <eos>Well, it's obvious why he didn't tell you right away. <eos>I mean, look at the way you're reacting.	Вы слишком суровы к своему сыну. <eos>Простите? <eos>Очевидно, почему он сразу не сказал. <eos>Посмотрите, как вы отреагировали.
I think you're being a little tough on your son. <eos>Excuse me? <eos>Well, it's obvious why he didn't tell you right away. <eos>I mean, look at the way you're reacting.	Вы слишком суровы к своему сыну. <eos>Простите? <eos>Очевидно, почему он сразу не сказал. <eos>Посмотри, как ты отреагировал.
I think you're being a little tough on your son. <eos>Excuse me? <eos>Well, it's obvious why he didn't tell you right away. <eos>I mean, look at the way you're reacting.	Ты слишком суров к своему сыну. <eos>Прости? <eos>Очевидно, почему он сразу не сказал. <eos>Посмотри, как ты отреагировал.
I think you're being a little tough on your son. <eos>Excuse me? <eos>Well, it's obvious why he didn't tell you right away. <eos>I mean, look at the way you're reacting.	Ты слишком суров к своему сыну. <eos>Прости? <eos>Очевидно, почему он сразу не сказал. <eos>Посмотрите, как вы отреагировали.
May I speak to you privately for a second? <eos>We'll talk later. <eos>Yes. <eos>How could you do this without telling anyone?	Можно тебя на секундочку? <eos>— Обсудим позже. <eos>— Да? <eos>Как ты мог поступить так, никому не сказав?
May I speak to you privately for a second? <eos>We'll talk later. <eos>Yes. <eos>How could you do this without telling anyone?	Можно тебя на секундочку? <eos>— Обсудим позже. <eos>— Да? <eos>Как вы могли поступить так, никому не сказав?
May I speak to you privately for a second? <eos>We'll talk later. <eos>Yes. <eos>How could you do this without telling anyone?	Можно вас на секундочку? <eos>— Обсудим позже. <eos>— Да? <eos>Как вы могли поступить так, никому не сказав?
May I speak to you privately for a second? <eos>We'll talk later. <eos>Yes. <eos>How could you do this without telling anyone?	Можно вас на секундочку? <eos>— Обсудим позже. <eos>— Да? <eos>Как ты мог поступить так, никому не сказав?
Excuse me? <eos>You're looking for anything to bring them down. <eos>Any speck of impropriety. <eos>Because this entire operation is all about your brother.	Что, простите? <eos>Вы ищете средство, чтобы посадить их. <eos>Любую недопустимую ошибку. <eos>И вся эта операция только из-за вашего брата.
Excuse me? <eos>You're looking for anything to bring them down. <eos>Any speck of impropriety. <eos>Because this entire operation is all about your brother.	Что, простите? <eos>Вы ищете средство, чтобы посадить их. <eos>Любую недопустимую ошибку. <eos>И вся эта операция только из-за твоего брата.
Excuse me? <eos>You're looking for anything to bring them down. <eos>Any speck of impropriety. <eos>Because this entire operation is all about your brother.	Что, прости? <eos>Ты ищешь средство, чтобы посадить их. <eos>Любую недопустимую ошибку. <eos>И вся эта операция только из-за твоего брата.
Excuse me? <eos>You're looking for anything to bring them down. <eos>Any speck of impropriety. <eos>Because this entire operation is all about your brother.	Что, прости? <eos>Ты ищешь средство, чтобы посадить их. <eos>Любую недопустимую ошибку. <eos>И вся эта операция только из-за вашего брата.
And I think that yours was to help me through this. <eos>Thank you. <eos>It's my job. <eos>No, your job is to cut people up and take out their disease.	И я думаю, что ты должна была помочь мне пройти через это. <eos>Спасибо. <eos>Это моя работа. <eos>Нет, твоя работа разрезать людей и вытаскивать из них болячки.
And I think that yours was to help me through this. <eos>Thank you. <eos>It's my job. <eos>No, your job is to cut people up and take out their disease.	И я думаю, что ты должна была помочь мне пройти через это. <eos>Спасибо. <eos>Это моя работа. <eos>Нет, ваша работа разрезать людей и вытаскивать из них болячки.
And I think that yours was to help me through this. <eos>Thank you. <eos>It's my job. <eos>No, your job is to cut people up and take out their disease.	И я думаю, что вы должны были помочь мне пройти через это. <eos>Спасибо. <eos>Это моя работа. <eos>Нет, ваша работа разрезать людей и вытаскивать из них болячки.
And I think that yours was to help me through this. <eos>Thank you. <eos>It's my job. <eos>No, your job is to cut people up and take out their disease.	И я думаю, что вы должны были помочь мне пройти через это. <eos>Спасибо. <eos>Это моя работа. <eos>Нет, твоя работа разрезать людей и вытаскивать из них болячки.
You can stop it now. <eos>Still remember? <eos>I was bitten by a dog once. <eos>You're the one who chased that dog using a peeble.	Перестань уже. <eos>Помнишь? <eos>Однажды меня укусил пес. <eos>Именно ты поймал того пса.
You can stop it now. <eos>Still remember? <eos>I was bitten by a dog once. <eos>You're the one who chased that dog using a peeble.	Перестань уже. <eos>Помнишь? <eos>Однажды меня укусил пес. <eos>Именно вы поймали того пса.
You can stop it now. <eos>Still remember? <eos>I was bitten by a dog once. <eos>You're the one who chased that dog using a peeble.	Перестаньте уже. <eos>Помните? <eos>Однажды меня укусил пес. <eos>Именно вы поймали того пса.
You can stop it now. <eos>Still remember? <eos>I was bitten by a dog once. <eos>You're the one who chased that dog using a peeble.	Перестаньте уже. <eos>Помните? <eos>Однажды меня укусил пес. <eos>Именно ты поймал того пса.
All you have to do is retrieve it. <eos>Now, as for my compensation, I think that- - <eos>Unidac Industries. <eos>Yes, I will make sure you get the, um, information you desire.	Вам нужно всего лишь извлечь их. <eos>И в качестве моей компенсации, думаю... <eos>" Юнидак Индастрис ". <eos>Да, я проверю, чтобы вы получили желаемую информацию.
All you have to do is retrieve it. <eos>Now, as for my compensation, I think that- - <eos>Unidac Industries. <eos>Yes, I will make sure you get the, um, information you desire.	Вам нужно всего лишь извлечь их. <eos>И в качестве моей компенсации, думаю... <eos>" Юнидак Индастрис ". <eos>Да, я проверю, чтобы ты получил желаемую информацию.
All you have to do is retrieve it. <eos>Now, as for my compensation, I think that- - <eos>Unidac Industries. <eos>Yes, I will make sure you get the, um, information you desire.	Тебе нужно всего лишь извлечь их. <eos>И в качестве моей компенсации, думаю... <eos>" Юнидак Индастрис ". <eos>Да, я проверю, чтобы ты получил желаемую информацию.
All you have to do is retrieve it. <eos>Now, as for my compensation, I think that- - <eos>Unidac Industries. <eos>Yes, I will make sure you get the, um, information you desire.	Тебе нужно всего лишь извлечь их. <eos>И в качестве моей компенсации, думаю... <eos>" Юнидак Индастрис ". <eos>Да, я проверю, чтобы вы получили желаемую информацию.
You may have left evidence inside. <eos>Far safer for you to insert yourself directly into the investigation, possibly control it. <eos>If it were my intention to deflect suspicion, why would I point out that the killer was likely a woman? <eos>You would have anticipated that I would come to the same conclusion.	Вы могли оставить улики. <eos>Для вас было намного безопаснее принять участие в расследовании, а, возможно, и контролировать его. <eos>Если я хотела отвести от себя подозрения, зачем мне было указывать на то, что убийцей, скорее всего, была женщина? <eos>Вы предугадали то, что я пришёл бы к тому же самому заключению.
You may have left evidence inside. <eos>Far safer for you to insert yourself directly into the investigation, possibly control it. <eos>If it were my intention to deflect suspicion, why would I point out that the killer was likely a woman? <eos>You would have anticipated that I would come to the same conclusion.	Вы могли оставить улики. <eos>Для вас было намного безопаснее принять участие в расследовании, а, возможно, и контролировать его. <eos>Если я хотела отвести от себя подозрения, зачем мне было указывать на то, что убийцей, скорее всего, была женщина? <eos>Ты предугадала то, что я пришёл бы к тому же самому заключению.
You may have left evidence inside. <eos>Far safer for you to insert yourself directly into the investigation, possibly control it. <eos>If it were my intention to deflect suspicion, why would I point out that the killer was likely a woman? <eos>You would have anticipated that I would come to the same conclusion.	Ты могла оставить улики. <eos>Для тебя было намного безопаснее принять участие в расследовании, а, возможно, и контролировать его. <eos>Если я хотела отвести от себя подозрения, зачем мне было указывать на то, что убийцей, скорее всего, была женщина? <eos>Ты предугадала то, что я пришёл бы к тому же самому заключению.
You may have left evidence inside. <eos>Far safer for you to insert yourself directly into the investigation, possibly control it. <eos>If it were my intention to deflect suspicion, why would I point out that the killer was likely a woman? <eos>You would have anticipated that I would come to the same conclusion.	Ты могла оставить улики. <eos>Для тебя было намного безопаснее принять участие в расследовании, а, возможно, и контролировать его. <eos>Если я хотела отвести от себя подозрения, зачем мне было указывать на то, что убийцей, скорее всего, была женщина? <eos>Вы предугадали то, что я пришёл бы к тому же самому заключению.
What's wrong with you? <eos>What are you doing? <eos>Are you crazy? <eos>Get off of there!	Что там с тобой? <eos>Что ты делаешь? <eos>Ты спятила? <eos>Убирайся оттуда!
What's wrong with you? <eos>What are you doing? <eos>Are you crazy? <eos>Get off of there!	Что там с тобой? <eos>Что ты делаешь? <eos>Ты спятила? <eos>Убирайтесь оттуда!
What's wrong with you? <eos>What are you doing? <eos>Are you crazy? <eos>Get off of there!	Что там с вами? <eos>Что вы делаете? <eos>Вы спятили? <eos>Убирайтесь оттуда!
What's wrong with you? <eos>What are you doing? <eos>Are you crazy? <eos>Get off of there!	Что там с вами? <eos>Что вы делаете? <eos>Вы спятили? <eos>Убирайся оттуда!
Tell me about the security system. <eos>The evidence officer we spoke to said they recently upgraded the facility. <eos>Beside the keypad they put in a new climate-control system and additional security cameras. <eos>Get the footage from the last week.	Расскажи мне о системе безопасности. <eos>Служащий отдела вещдоков, с которым мы говорили, сказал, что они недавно усовершенствовали оборудование. <eos>Рядом с кодовой панелью они разместили новые климат-контроль системы и дополнительные скрытые камеры. <eos>Получи записи с прошлой недели.
Tell me about the security system. <eos>The evidence officer we spoke to said they recently upgraded the facility. <eos>Beside the keypad they put in a new climate-control system and additional security cameras. <eos>Get the footage from the last week.	Расскажи мне о системе безопасности. <eos>Служащий отдела вещдоков, с которым мы говорили, сказал, что они недавно усовершенствовали оборудование. <eos>Рядом с кодовой панелью они разместили новые климат-контроль системы и дополнительные скрытые камеры. <eos>Получите записи с прошлой недели.
Tell me about the security system. <eos>The evidence officer we spoke to said they recently upgraded the facility. <eos>Beside the keypad they put in a new climate-control system and additional security cameras. <eos>Get the footage from the last week.	Расскажите мне о системе безопасности. <eos>Служащий отдела вещдоков, с которым мы говорили, сказал, что они недавно усовершенствовали оборудование. <eos>Рядом с кодовой панелью они разместили новые климат-контроль системы и дополнительные скрытые камеры. <eos>Получите записи с прошлой недели.
Tell me about the security system. <eos>The evidence officer we spoke to said they recently upgraded the facility. <eos>Beside the keypad they put in a new climate-control system and additional security cameras. <eos>Get the footage from the last week.	Расскажите мне о системе безопасности. <eos>Служащий отдела вещдоков, с которым мы говорили, сказал, что они недавно усовершенствовали оборудование. <eos>Рядом с кодовой панелью они разместили новые климат-контроль системы и дополнительные скрытые камеры. <eos>Получи записи с прошлой недели.
Who the fuck do you think you're talking to? <eos>Do you know who I am? <eos>You're a nobody, old man. <eos>You'll return the plans, and I'll find someone more obedient.	Ты с кем, блядь, так разговариваешь? <eos>Ты знаешь, кто я? <eos>Ты - никто, старик. <eos>Ты вернёшь план, а я найду кого-нибудь более послушного.
Who the fuck do you think you're talking to? <eos>Do you know who I am? <eos>You're a nobody, old man. <eos>You'll return the plans, and I'll find someone more obedient.	Ты с кем, блядь, так разговариваешь? <eos>Ты знаешь, кто я? <eos>Ты - никто, старик. <eos>Вы вернёте план, а я найду кого-нибудь более послушного.
Who the fuck do you think you're talking to? <eos>Do you know who I am? <eos>You're a nobody, old man. <eos>You'll return the plans, and I'll find someone more obedient.	Вы с кем, блядь, так разговариваете? <eos>Вы знаете, кто я? <eos>Вы - никто, старик. <eos>Вы вернёте план, а я найду кого-нибудь более послушного.
Who the fuck do you think you're talking to? <eos>Do you know who I am? <eos>You're a nobody, old man. <eos>You'll return the plans, and I'll find someone more obedient.	Вы с кем, блядь, так разговариваете? <eos>Вы знаете, кто я? <eos>Вы - никто, старик. <eos>Ты вернёшь план, а я найду кого-нибудь более послушного.
Since I no longer need it. <eos>For Xiomara. <eos>You know... you found a good woman. <eos>I think you should marry her.	Мне уже не надо. <eos>Для Ксиомары. <eos>Ты знаешь... ты нашел хорошую женщину. <eos>Думаю, тебе стоит жениться на ней.
Since I no longer need it. <eos>For Xiomara. <eos>You know... you found a good woman. <eos>I think you should marry her.	Мне уже не надо. <eos>Для Ксиомары. <eos>Ты знаешь... ты нашел хорошую женщину. <eos>Думаю, вам стоит жениться на ней.
Since I no longer need it. <eos>For Xiomara. <eos>You know... you found a good woman. <eos>I think you should marry her.	Мне уже не надо. <eos>Для Ксиомары. <eos>Вы знаете... вы нашли хорошую женщину. <eos>Думаю, вам стоит жениться на ней.
Since I no longer need it. <eos>For Xiomara. <eos>You know... you found a good woman. <eos>I think you should marry her.	Мне уже не надо. <eos>Для Ксиомары. <eos>Вы знаете... вы нашли хорошую женщину. <eos>Думаю, тебе стоит жениться на ней.
It knows that it's fond of you. <eos>But your credentials were unverifiable. <eos>Financial holdings, Royal Ballet, none of it! <eos>You had me investigated?	Оно знает, что ты ему нравишься. <eos>Но сведения о тебе невозможно проверить. <eos>Ни о финансовых операциях, ни о Королевском балете - ничего! <eos>Ты что, проверял меня?
It knows that it's fond of you. <eos>But your credentials were unverifiable. <eos>Financial holdings, Royal Ballet, none of it! <eos>You had me investigated?	Оно знает, что ты ему нравишься. <eos>Но сведения о тебе невозможно проверить. <eos>Ни о финансовых операциях, ни о Королевском балете - ничего! <eos>Вы что, проверяли меня?
It knows that it's fond of you. <eos>But your credentials were unverifiable. <eos>Financial holdings, Royal Ballet, none of it! <eos>You had me investigated?	Оно знает, что вы ему нравитесь. <eos>Но сведения о вас невозможно проверить. <eos>Ни о финансовых операциях, ни о Королевском балете - ничего! <eos>Вы что, проверяли меня?
It knows that it's fond of you. <eos>But your credentials were unverifiable. <eos>Financial holdings, Royal Ballet, none of it! <eos>You had me investigated?	Оно знает, что вы ему нравитесь. <eos>Но сведения о вас невозможно проверить. <eos>Ни о финансовых операциях, ни о Королевском балете - ничего! <eos>Ты что, проверял меня?
David, do you really believe that? <eos>Or is this just because this is the day that your liver is going to be ablated? <eos>♪ ♪ <eos>I saw your name on the board in IR.	Дэвид, вы действительно верите в это? <eos>Или это потому что сегодня ваша печень будет удалена? <eos>. <eos>Я видел ваше имя на доске в радиологии.
David, do you really believe that? <eos>Or is this just because this is the day that your liver is going to be ablated? <eos>♪ ♪ <eos>I saw your name on the board in IR.	Дэвид, вы действительно верите в это? <eos>Или это потому что сегодня ваша печень будет удалена? <eos>. <eos>Я видел твое имя на доске в радиологии.
David, do you really believe that? <eos>Or is this just because this is the day that your liver is going to be ablated? <eos>♪ ♪ <eos>I saw your name on the board in IR.	Дэвид, ты действительно веришь в это? <eos>Или это потому что сегодня твоя печень будет удалена? <eos>. <eos>Я видел твое имя на доске в радиологии.
David, do you really believe that? <eos>Or is this just because this is the day that your liver is going to be ablated? <eos>♪ ♪ <eos>I saw your name on the board in IR.	Дэвид, ты действительно веришь в это? <eos>Или это потому что сегодня твоя печень будет удалена? <eos>. <eos>Я видел ваше имя на доске в радиологии.
But you can't possibly think that this is the right thing to do. <eos>So, what, you 'd rather I just stay here and wait for something bad to happen again? <eos>Because I'm not gonna let it. <eos>Ruth, none of this is your fault.	Но вы же не можете всерьез думать, что именно это правильно. <eos>Так что, мне просто сидеть здесь и ждать, что снова случится что-то ужасное? <eos>Потому что я этого не допущу. <eos>Рут, это все не ваша вина.
But you can't possibly think that this is the right thing to do. <eos>So, what, you 'd rather I just stay here and wait for something bad to happen again? <eos>Because I'm not gonna let it. <eos>Ruth, none of this is your fault.	Но вы же не можете всерьез думать, что именно это правильно. <eos>Так что, мне просто сидеть здесь и ждать, что снова случится что-то ужасное? <eos>Потому что я этого не допущу. <eos>Рут, это все не твоя вина.
But you can't possibly think that this is the right thing to do. <eos>So, what, you 'd rather I just stay here and wait for something bad to happen again? <eos>Because I'm not gonna let it. <eos>Ruth, none of this is your fault.	Но ты же не можешь всерьез думать, что именно это правильно. <eos>Так что, мне просто сидеть здесь и ждать, что снова случится что-то ужасное? <eos>Потому что я этого не допущу. <eos>Рут, это все не твоя вина.
But you can't possibly think that this is the right thing to do. <eos>So, what, you 'd rather I just stay here and wait for something bad to happen again? <eos>Because I'm not gonna let it. <eos>Ruth, none of this is your fault.	Но ты же не можешь всерьез думать, что именно это правильно. <eos>Так что, мне просто сидеть здесь и ждать, что снова случится что-то ужасное? <eos>Потому что я этого не допущу. <eos>Рут, это все не ваша вина.
He says it's you killing Debbie. <eos>He was listening to me. <eos>He never listens to me. <eos>So you said that you killed Debbie?	Он говорит, что это вы убиваете Дебби. <eos>Он слушал меня. <eos>Он никогда не слушает меня. <eos>Значит вы говорили, что убили Дебби?
He says it's you killing Debbie. <eos>He was listening to me. <eos>He never listens to me. <eos>So you said that you killed Debbie?	Он говорит, что это вы убиваете Дебби. <eos>Он слушал меня. <eos>Он никогда не слушает меня. <eos>Значит ты говорил, что убил Дебби?
He says it's you killing Debbie. <eos>He was listening to me. <eos>He never listens to me. <eos>So you said that you killed Debbie?	Он говорит, что это ты убиваешь Дебби. <eos>Он слушал меня. <eos>Он никогда не слушает меня. <eos>Значит ты говорил, что убил Дебби?
He says it's you killing Debbie. <eos>He was listening to me. <eos>He never listens to me. <eos>So you said that you killed Debbie?	Он говорит, что это ты убиваешь Дебби. <eos>Он слушал меня. <eos>Он никогда не слушает меня. <eos>Значит вы говорили, что убили Дебби?
Well, Louis, I'm not going to do that because whoever we replace them with, this conversation is just going to happen again. <eos>Because we both know that you're out of your mind. <eos>It's not gonna happen again because in this particular case, I am not out of my mind. <eos>Why do you want me to do this?	Луис, забудь, потому что, кто бы ни занял их место, этот разговор просто состоится снова. <eos>Потому что мы оба знаем, что ты не в себе. <eos>Не состоится, потому что в этом конкретном случае я в своём уме. <eos>И почему ты хочешь их выселить?
Well, Louis, I'm not going to do that because whoever we replace them with, this conversation is just going to happen again. <eos>Because we both know that you're out of your mind. <eos>It's not gonna happen again because in this particular case, I am not out of my mind. <eos>Why do you want me to do this?	Луис, забудь, потому что, кто бы ни занял их место, этот разговор просто состоится снова. <eos>Потому что мы оба знаем, что ты не в себе. <eos>Не состоится, потому что в этом конкретном случае я в своём уме. <eos>И почему вы хотите их выселить?
Well, Louis, I'm not going to do that because whoever we replace them with, this conversation is just going to happen again. <eos>Because we both know that you're out of your mind. <eos>It's not gonna happen again because in this particular case, I am not out of my mind. <eos>Why do you want me to do this?	Луис, забудьте, потому что, кто бы ни занял их место, этот разговор просто состоится снова. <eos>Потому что мы оба знаем, что вы не в себе. <eos>Не состоится, потому что в этом конкретном случае я в своём уме. <eos>И почему вы хотите их выселить?
Well, Louis, I'm not going to do that because whoever we replace them with, this conversation is just going to happen again. <eos>Because we both know that you're out of your mind. <eos>It's not gonna happen again because in this particular case, I am not out of my mind. <eos>Why do you want me to do this?	Луис, забудьте, потому что, кто бы ни занял их место, этот разговор просто состоится снова. <eos>Потому что мы оба знаем, что вы не в себе. <eos>Не состоится, потому что в этом конкретном случае я в своём уме. <eos>И почему ты хочешь их выселить?
No. <eos>No! <eos>Move over, rope. <eos>Hold on!	Нет. <eos>Нет! <eos>Подвинься, веревка! <eos>Держись!
No. <eos>No! <eos>Move over, rope. <eos>Hold on!	Нет. <eos>Нет! <eos>Подвинься, веревка! <eos>Держитесь!
No. <eos>No! <eos>Move over, rope. <eos>Hold on!	Нет. <eos>Нет! <eos>Подвиньтесь, веревка! <eos>Держитесь!
No. <eos>No! <eos>Move over, rope. <eos>Hold on!	Нет. <eos>Нет! <eos>Подвиньтесь, веревка! <eos>Держись!
You're right. <eos>You're not guilty of your father's crimes. <eos>And I'm not beholden to my ancestor's vows. <eos>Then why are you here?	Вы правы. <eos>Вы не виновны в преступлениях вашего отца. <eos>Но я не связан клятвами своего предка. <eos>Тогда зачем вы здесь?
You're right. <eos>You're not guilty of your father's crimes. <eos>And I'm not beholden to my ancestor's vows. <eos>Then why are you here?	Вы правы. <eos>Вы не виновны в преступлениях вашего отца. <eos>Но я не связан клятвами своего предка. <eos>Тогда зачем ты здесь?
You're right. <eos>You're not guilty of your father's crimes. <eos>And I'm not beholden to my ancestor's vows. <eos>Then why are you here?	Ты прав. <eos>Ты не виновен в преступлениях твоего отца. <eos>Но я не связан клятвами своего предка. <eos>Тогда зачем ты здесь?
You're right. <eos>You're not guilty of your father's crimes. <eos>And I'm not beholden to my ancestor's vows. <eos>Then why are you here?	Ты прав. <eos>Ты не виновен в преступлениях твоего отца. <eos>Но я не связан клятвами своего предка. <eos>Тогда зачем вы здесь?
Why you 'd go to the trouble of bugging him if he was so damn peripheral. <eos>We're not having this conversation. <eos>Oh, yeah, we are. <eos>Somehow you people knew about this murder, and you sat on it.	И зачем вам его прослушивать, если он второстепенная фигура? <eos>Я не стану об этом говорить. <eos>Станете. <eos>Вы откуда-то узнали об убийстве, и ухватились за него.
Why you 'd go to the trouble of bugging him if he was so damn peripheral. <eos>We're not having this conversation. <eos>Oh, yeah, we are. <eos>Somehow you people knew about this murder, and you sat on it.	И зачем вам его прослушивать, если он второстепенная фигура? <eos>Я не стану об этом говорить. <eos>Станете. <eos>Ты откуда-то узнал об убийстве, и ухватился за него.
Why you 'd go to the trouble of bugging him if he was so damn peripheral. <eos>We're not having this conversation. <eos>Oh, yeah, we are. <eos>Somehow you people knew about this murder, and you sat on it.	И зачем тебе его прослушивать, если он второстепенная фигура? <eos>Я не стану об этом говорить. <eos>Станешь. <eos>Ты откуда-то узнал об убийстве, и ухватился за него.
Why you 'd go to the trouble of bugging him if he was so damn peripheral. <eos>We're not having this conversation. <eos>Oh, yeah, we are. <eos>Somehow you people knew about this murder, and you sat on it.	И зачем тебе его прослушивать, если он второстепенная фигура? <eos>Я не стану об этом говорить. <eos>Станешь. <eos>Вы откуда-то узнали об убийстве, и ухватились за него.
Why would I pay a movie star's taxes? <eos>To get him to lead you to your brother. <eos>That way you could kill El Oso and take over the family business, much in the same way you took over the family bed. <eos>And when Zane couldn't get a second meeting with El Oso, he was a loose end, so you killed him.	Зачем мне оплачивать налоги кинозвезды? <eos>Чтобы он привел вас к брату. <eos>Чтобы вы смогли убить Эль Осо и возглавить семейный бизнес, как вы уже захватили семейную постель. <eos>И когда Зейн не смог добиться второй встречи с Эль Осо, он стал помехой, и вы убили его.
Why would I pay a movie star's taxes? <eos>To get him to lead you to your brother. <eos>That way you could kill El Oso and take over the family business, much in the same way you took over the family bed. <eos>And when Zane couldn't get a second meeting with El Oso, he was a loose end, so you killed him.	Зачем мне оплачивать налоги кинозвезды? <eos>Чтобы он привел вас к брату. <eos>Чтобы вы смогли убить Эль Осо и возглавить семейный бизнес, как вы уже захватили семейную постель. <eos>И когда Зейн не смог добиться второй встречи с Эль Осо, он стал помехой, и ты убил его.
