So you figured you 'd sell her to the highest bidder and when that didn't work out, you dumped her. <eos>I would never do that. <eos>- Where were you last night? <eos>- Home.	И вы решили продать её подороже, а когда не вышло, просто выбросили её. <eos>Я бы никогда так не поступила. <eos>- Где вы были прошлой ночью? <eos>- Дома.
So you figured you 'd sell her to the highest bidder and when that didn't work out, you dumped her. <eos>I would never do that. <eos>- Where were you last night? <eos>- Home.	И вы решили продать её подороже, а когда не вышло, просто выбросили её. <eos>Я бы никогда так не поступила. <eos>- Где вы были прошлой ночью? <eos>- Дом.
So you figured you 'd sell her to the highest bidder and when that didn't work out, you dumped her. <eos>I would never do that. <eos>- Where were you last night? <eos>- Home.	И вы решили продать её подороже, а когда не вышло, просто выбросили её. <eos>Я бы никогда так не поступила. <eos>- Где вы были прошлой ночью? <eos>- Дому.
So you figured you 'd sell her to the highest bidder and when that didn't work out, you dumped her. <eos>I would never do that. <eos>- Where were you last night? <eos>- Home.	И вы решили продать её подороже, а когда не вышло, просто выбросили её. <eos>Я бы никогда так не поступила. <eos>- Где вы были прошлой ночью? <eos>- Домом.
So you figured you 'd sell her to the highest bidder and when that didn't work out, you dumped her. <eos>I would never do that. <eos>- Where were you last night? <eos>- Home.	И вы решили продать её подороже, а когда не вышло, просто выбросили её. <eos>Я бы никогда так не поступила. <eos>- Где вы были прошлой ночью? <eos>- Доме.
What do we need her for anyway? <eos>We can start our own bed-and-breakfast. <eos>Retreat. <eos>Hotel.	Зачем она нам вообще нужна? <eos>Мы можем открыть свою мини-гостиницу. <eos>Дом отдыха. <eos>Отель.
What do we need her for anyway? <eos>We can start our own bed-and-breakfast. <eos>Retreat. <eos>Hotel.	Зачем она нам вообще нужна? <eos>Мы можем открыть свою мини-гостиницу. <eos>Дом отдыха. <eos>Отеля.
What do we need her for anyway? <eos>We can start our own bed-and-breakfast. <eos>Retreat. <eos>Hotel.	Зачем она нам вообще нужна? <eos>Мы можем открыть свою мини-гостиницу. <eos>Дом отдыха. <eos>Отелю.
What do we need her for anyway? <eos>We can start our own bed-and-breakfast. <eos>Retreat. <eos>Hotel.	Зачем она нам вообще нужна? <eos>Мы можем открыть свою мини-гостиницу. <eos>Дом отдыха. <eos>Отелем.
What do we need her for anyway? <eos>We can start our own bed-and-breakfast. <eos>Retreat. <eos>Hotel.	Зачем она нам вообще нужна? <eos>Мы можем открыть свою мини-гостиницу. <eos>Дом отдыха. <eos>Отеле.
Bored? <eos>Bored with having my salary triple what it was? <eos>Bored with having access to the games and having my kids get free tuition? <eos>- Free?	Скучаю? <eos>Скучаю от утроения моего прошлого заработка? <eos>Скучаю от доступа к играм и бесплатного обучения моих детей? <eos>- Бесплатного?
Bored? <eos>Bored with having my salary triple what it was? <eos>Bored with having access to the games and having my kids get free tuition? <eos>- Free?	Скучаю? <eos>Скучаю от утроения моего прошлого заработка? <eos>Скучаю от доступа к играм и бесплатного обучения моих детей? <eos>- Бесплатный?
Bored? <eos>Bored with having my salary triple what it was? <eos>Bored with having access to the games and having my kids get free tuition? <eos>- Free?	Скучаю? <eos>Скучаю от утроения моего прошлого заработка? <eos>Скучаю от доступа к играм и бесплатного обучения моих детей? <eos>- Бесплатному?
Bored? <eos>Bored with having my salary triple what it was? <eos>Bored with having access to the games and having my kids get free tuition? <eos>- Free?	Скучаю? <eos>Скучаю от утроения моего прошлого заработка? <eos>Скучаю от доступа к играм и бесплатного обучения моих детей? <eos>- Бесплатным?
Bored? <eos>Bored with having my salary triple what it was? <eos>Bored with having access to the games and having my kids get free tuition? <eos>- Free?	Скучаю? <eos>Скучаю от утроения моего прошлого заработка? <eos>Скучаю от доступа к играм и бесплатного обучения моих детей? <eos>- Бесплатном?
Bored with having my salary triple what it was? <eos>Bored with having access to the games and having my kids get free tuition? <eos>- Free? <eos>- Free.	Скучаю от утроения моего прошлого заработка? <eos>Скучаю от доступа к играм и бесплатного обучения моих детей? <eos>- Бесплатного? <eos>- Бесплатного.
Bored with having my salary triple what it was? <eos>Bored with having access to the games and having my kids get free tuition? <eos>- Free? <eos>- Free.	Скучаю от утроения моего прошлого заработка? <eos>Скучаю от доступа к играм и бесплатного обучения моих детей? <eos>- Бесплатного? <eos>- Бесплатное.
Bored with having my salary triple what it was? <eos>Bored with having access to the games and having my kids get free tuition? <eos>- Free? <eos>- Free.	Скучаю от утроения моего прошлого заработка? <eos>Скучаю от доступа к играм и бесплатного обучения моих детей? <eos>- Бесплатного? <eos>- Бесплатный.
Bored with having my salary triple what it was? <eos>Bored with having access to the games and having my kids get free tuition? <eos>- Free? <eos>- Free.	Скучаю от утроения моего прошлого заработка? <eos>Скучаю от доступа к играм и бесплатного обучения моих детей? <eos>- Бесплатного? <eos>- Бесплатному.
Bored with having my salary triple what it was? <eos>Bored with having access to the games and having my kids get free tuition? <eos>- Free? <eos>- Free.	Скучаю от утроения моего прошлого заработка? <eos>Скучаю от доступа к играм и бесплатного обучения моих детей? <eos>- Бесплатного? <eos>- Бесплатным.
Bored with having my salary triple what it was? <eos>Bored with having access to the games and having my kids get free tuition? <eos>- Free? <eos>- Free.	Скучаю от утроения моего прошлого заработка? <eos>Скучаю от доступа к играм и бесплатного обучения моих детей? <eos>- Бесплатного? <eos>- Бесплатном.
Bored with having my salary triple what it was? <eos>Bored with having access to the games and having my kids get free tuition? <eos>- Free? <eos>- Free.	Скучаю от утроения моего прошлого заработка? <eos>Скучаю от доступа к играм и бесплатного обучения моих детей? <eos>- Бесплатного? <eos>- Бесплатная.
Bored with having my salary triple what it was? <eos>Bored with having access to the games and having my kids get free tuition? <eos>- Free? <eos>- Free.	Скучаю от утроения моего прошлого заработка? <eos>Скучаю от доступа к играм и бесплатного обучения моих детей? <eos>- Бесплатного? <eos>- Бесплатную.
Thanks for stopping by. <eos>Hey, we're here. <eos>We got another case, you know. <eos>The Tony Allen murder.	Спасибо, что заглянули. <eos>Эй, мы здесь. <eos>Ты знаешь, что у нас своё дело. <eos>Убийство Тони Аллена.
Thanks for stopping by. <eos>Hey, we're here. <eos>We got another case, you know. <eos>The Tony Allen murder.	Спасибо, что заглянули. <eos>Эй, мы здесь. <eos>Ты знаешь, что у нас своё дело. <eos>Убийства Тони Аллена.
Thanks for stopping by. <eos>Hey, we're here. <eos>We got another case, you know. <eos>The Tony Allen murder.	Спасибо, что заглянули. <eos>Эй, мы здесь. <eos>Ты знаешь, что у нас своё дело. <eos>Убийству Тони Аллена.
Thanks for stopping by. <eos>Hey, we're here. <eos>We got another case, you know. <eos>The Tony Allen murder.	Спасибо, что заглянули. <eos>Эй, мы здесь. <eos>Ты знаешь, что у нас своё дело. <eos>Убийством Тони Аллена.
Thanks for stopping by. <eos>Hey, we're here. <eos>We got another case, you know. <eos>The Tony Allen murder.	Спасибо, что заглянули. <eos>Эй, мы здесь. <eos>Ты знаешь, что у нас своё дело. <eos>Убийстве Тони Аллена.
Whoa, whoa, what do you mean you got kicked out, though? <eos>I had to meet with a counselor, and he forced me to enroll in a alternative program for teen moms. <eos>They call it distance learning, but you know what I call it? <eos>Discrimination.	Что это значит — вас выгнали? <eos>Мне пришлось встретиться с консультантом, который меня заставил записаться в альтернативную программу для мам-подростков. <eos>Они её называют дистанционным обучением, но знаешь, как её называю я? <eos>Дискриминация.
Whoa, whoa, what do you mean you got kicked out, though? <eos>I had to meet with a counselor, and he forced me to enroll in a alternative program for teen moms. <eos>They call it distance learning, but you know what I call it? <eos>Discrimination.	Что это значит — вас выгнали? <eos>Мне пришлось встретиться с консультантом, который меня заставил записаться в альтернативную программу для мам-подростков. <eos>Они её называют дистанционным обучением, но знаешь, как её называю я? <eos>Дискриминации.
Whoa, whoa, what do you mean you got kicked out, though? <eos>I had to meet with a counselor, and he forced me to enroll in a alternative program for teen moms. <eos>They call it distance learning, but you know what I call it? <eos>Discrimination.	Что это значит — вас выгнали? <eos>Мне пришлось встретиться с консультантом, который меня заставил записаться в альтернативную программу для мам-подростков. <eos>Они её называют дистанционным обучением, но знаешь, как её называю я? <eos>Дискриминацией.
You know, I ain't never put my baby girl to sleep before? <eos>Not even once. <eos>I risked everything to get these people out. <eos>Your people.	Я ни разу не укладывала свою девочку спать. <eos>Ни разу. <eos>Я рисковала всем, чтобы освободить этих людей. <eos>Ваших людей.
You know, I ain't never put my baby girl to sleep before? <eos>Not even once. <eos>I risked everything to get these people out. <eos>Your people.	Я ни разу не укладывала свою девочку спать. <eos>Ни разу. <eos>Я рисковала всем, чтобы освободить этих людей. <eos>Ваши люди.
You know, I ain't never put my baby girl to sleep before? <eos>Not even once. <eos>I risked everything to get these people out. <eos>Your people.	Я ни разу не укладывала свою девочку спать. <eos>Ни разу. <eos>Я рисковала всем, чтобы освободить этих людей. <eos>Вашим людям.
You know, I ain't never put my baby girl to sleep before? <eos>Not even once. <eos>I risked everything to get these people out. <eos>Your people.	Я ни разу не укладывала свою девочку спать. <eos>Ни разу. <eos>Я рисковала всем, чтобы освободить этих людей. <eos>Вашими людьми.
You know, I ain't never put my baby girl to sleep before? <eos>Not even once. <eos>I risked everything to get these people out. <eos>Your people.	Я ни разу не укладывала свою девочку спать. <eos>Ни разу. <eos>Я рисковала всем, чтобы освободить этих людей. <eos>Ваших людях.
You can buy your roommates some T-shirts. <eos>I'm gonna go. <eos>Thanks for your help with the pigs. <eos>The pigs?	Можешь купить парочку футболок своим сожителям. <eos>Я уже пойду. <eos>Спасибо, что помог мне с теми свиньями. <eos>Свиньями?
You can buy your roommates some T-shirts. <eos>I'm gonna go. <eos>Thanks for your help with the pigs. <eos>The pigs?	Можешь купить парочку футболок своим сожителям. <eos>Я уже пойду. <eos>Спасибо, что помог мне с теми свиньями. <eos>Свиньи?
You can buy your roommates some T-shirts. <eos>I'm gonna go. <eos>Thanks for your help with the pigs. <eos>The pigs?	Можешь купить парочку футболок своим сожителям. <eos>Я уже пойду. <eos>Спасибо, что помог мне с теми свиньями. <eos>Свиней?
You can buy your roommates some T-shirts. <eos>I'm gonna go. <eos>Thanks for your help with the pigs. <eos>The pigs?	Можешь купить парочку футболок своим сожителям. <eos>Я уже пойду. <eos>Спасибо, что помог мне с теми свиньями. <eos>Свиньям?
You can buy your roommates some T-shirts. <eos>I'm gonna go. <eos>Thanks for your help with the pigs. <eos>The pigs?	Можешь купить парочку футболок своим сожителям. <eos>Я уже пойду. <eos>Спасибо, что помог мне с теми свиньями. <eos>Свиньях?
No. <eos>I even braved a beat-down from Sonny to see if she was growing magic mushrooms for him again. <eos>Magic what? <eos>Mushrooms.	Нет. <eos>Я даже не побоялись побоев от Сонни, чтобы увидеть выращивает ли она для него волшебные грибы снова. <eos>Что волшебные? <eos>Грибочки.
No. <eos>I even braved a beat-down from Sonny to see if she was growing magic mushrooms for him again. <eos>Magic what? <eos>Mushrooms.	Нет. <eos>Я даже не побоялись побоев от Сонни, чтобы увидеть выращивает ли она для него волшебные грибы снова. <eos>Что волшебные? <eos>Грибочков.
No. <eos>I even braved a beat-down from Sonny to see if she was growing magic mushrooms for him again. <eos>Magic what? <eos>Mushrooms.	Нет. <eos>Я даже не побоялись побоев от Сонни, чтобы увидеть выращивает ли она для него волшебные грибы снова. <eos>Что волшебные? <eos>Грибочкам.
No. <eos>I even braved a beat-down from Sonny to see if she was growing magic mushrooms for him again. <eos>Magic what? <eos>Mushrooms.	Нет. <eos>Я даже не побоялись побоев от Сонни, чтобы увидеть выращивает ли она для него волшебные грибы снова. <eos>Что волшебные? <eos>Грибочками.
No. <eos>I even braved a beat-down from Sonny to see if she was growing magic mushrooms for him again. <eos>Magic what? <eos>Mushrooms.	Нет. <eos>Я даже не побоялись побоев от Сонни, чтобы увидеть выращивает ли она для него волшебные грибы снова. <eos>Что волшебные? <eos>Грибочках.
Depends on where those blood bags in your trunk came from. <eos>Oh, right. <eos>No, I can explain that, I'm... <eos>A vampire.	Зависит от того, откуда взялись пакеты с кровью в твоем багажнике. <eos>Ох, правильно <eos>Нет, я могу обьяснить, что я.... <eos>Вампир
Depends on where those blood bags in your trunk came from. <eos>Oh, right. <eos>No, I can explain that, I'm... <eos>A vampire.	Зависит от того, откуда взялись пакеты с кровью в твоем багажнике. <eos>Ох, правильно <eos>Нет, я могу обьяснить, что я.... <eos>Вампира
Depends on where those blood bags in your trunk came from. <eos>Oh, right. <eos>No, I can explain that, I'm... <eos>A vampire.	Зависит от того, откуда взялись пакеты с кровью в твоем багажнике. <eos>Ох, правильно <eos>Нет, я могу обьяснить, что я.... <eos>Вампиру
Depends on where those blood bags in your trunk came from. <eos>Oh, right. <eos>No, I can explain that, I'm... <eos>A vampire.	Зависит от того, откуда взялись пакеты с кровью в твоем багажнике. <eos>Ох, правильно <eos>Нет, я могу обьяснить, что я.... <eos>Вампиром
Depends on where those blood bags in your trunk came from. <eos>Oh, right. <eos>No, I can explain that, I'm... <eos>A vampire.	Зависит от того, откуда взялись пакеты с кровью в твоем багажнике. <eos>Ох, правильно <eos>Нет, я могу обьяснить, что я.... <eos>Вампире
- Sarcophagus. <eos>- Whatever. <eos>There was writing on it. <eos>Hieroglyphics.	- Саркофаг. <eos>- Не суть. <eos>На нём были надписи. <eos>Иероглифы.
- Sarcophagus. <eos>- Whatever. <eos>There was writing on it. <eos>Hieroglyphics.	- Саркофаг. <eos>- Не суть. <eos>На нём были надписи. <eos>Иероглифов.
- Sarcophagus. <eos>- Whatever. <eos>There was writing on it. <eos>Hieroglyphics.	- Саркофаг. <eos>- Не суть. <eos>На нём были надписи. <eos>Иероглифам.
- Sarcophagus. <eos>- Whatever. <eos>There was writing on it. <eos>Hieroglyphics.	- Саркофаг. <eos>- Не суть. <eos>На нём были надписи. <eos>Иероглифами.
- Sarcophagus. <eos>- Whatever. <eos>There was writing on it. <eos>Hieroglyphics.	- Саркофаг. <eos>- Не суть. <eos>На нём были надписи. <eos>Иероглифах.
It was more out of shock than anything else. <eos>Nobody smiles in shock, Baker. <eos>Well, did you read the comments? <eos>What comments?	Но это скорее от шока. <eos>Никто не улыбается, когда шокирован, Бэйкер. <eos>А вы читали комментарии? <eos>Какие комментарии?
It was more out of shock than anything else. <eos>Nobody smiles in shock, Baker. <eos>Well, did you read the comments? <eos>What comments?	Но это скорее от шока. <eos>Никто не улыбается, когда шокирован, Бэйкер. <eos>А вы читали комментарии? <eos>Каких комментариев?
It was more out of shock than anything else. <eos>Nobody smiles in shock, Baker. <eos>Well, did you read the comments? <eos>What comments?	Но это скорее от шока. <eos>Никто не улыбается, когда шокирован, Бэйкер. <eos>А вы читали комментарии? <eos>Каким комментариям?
It was more out of shock than anything else. <eos>Nobody smiles in shock, Baker. <eos>Well, did you read the comments? <eos>What comments?	Но это скорее от шока. <eos>Никто не улыбается, когда шокирован, Бэйкер. <eos>А вы читали комментарии? <eos>Какими комментариями?
It was more out of shock than anything else. <eos>Nobody smiles in shock, Baker. <eos>Well, did you read the comments? <eos>What comments?	Но это скорее от шока. <eos>Никто не улыбается, когда шокирован, Бэйкер. <eos>А вы читали комментарии? <eos>Каких комментариях?
It's Emily Dickinson. <eos>It's about change, metamorphosis. <eos>Change what? <eos>The Machine?	Это Эмили Дикинсон. <eos>Это о переходе на новый уровень, метаморфозе. <eos>О чьем переходе на новый уровень? <eos>Машины?
It's Emily Dickinson. <eos>It's about change, metamorphosis. <eos>Change what? <eos>The Machine?	Это Эмили Дикинсон. <eos>Это о переходе на новый уровень, метаморфозе. <eos>О чьем переходе на новый уровень? <eos>Машина?
It's Emily Dickinson. <eos>It's about change, metamorphosis. <eos>Change what? <eos>The Machine?	Это Эмили Дикинсон. <eos>Это о переходе на новый уровень, метаморфозе. <eos>О чьем переходе на новый уровень? <eos>Машине?
It's Emily Dickinson. <eos>It's about change, metamorphosis. <eos>Change what? <eos>The Machine?	Это Эмили Дикинсон. <eos>Это о переходе на новый уровень, метаморфозе. <eos>О чьем переходе на новый уровень? <eos>Машину?
It's Emily Dickinson. <eos>It's about change, metamorphosis. <eos>Change what? <eos>The Machine?	Это Эмили Дикинсон. <eos>Это о переходе на новый уровень, метаморфозе. <eos>О чьем переходе на новый уровень? <eos>Машиной?
I'm sure we were much obliged to him. <eos>I assume he's now returned to the navy. <eos>I believe he's in the Channel Patrol, with the Western Squadron. <eos>The Western?	Мы весьма ему обязаны. <eos>Полагаю, он вернулся на флот. <eos>Он охраняет Ла-Манш с Западной эскадрой. <eos>Западной?
I'm sure we were much obliged to him. <eos>I assume he's now returned to the navy. <eos>I believe he's in the Channel Patrol, with the Western Squadron. <eos>The Western?	Мы весьма ему обязаны. <eos>Полагаю, он вернулся на флот. <eos>Он охраняет Ла-Манш с Западной эскадрой. <eos>Западная?
I'm sure we were much obliged to him. <eos>I assume he's now returned to the navy. <eos>I believe he's in the Channel Patrol, with the Western Squadron. <eos>The Western?	Мы весьма ему обязаны. <eos>Полагаю, он вернулся на флот. <eos>Он охраняет Ла-Манш с Западной эскадрой. <eos>Западную?
I'm sure we were much obliged to him. <eos>I assume he's now returned to the navy. <eos>I believe he's in the Channel Patrol, with the Western Squadron. <eos>The Western?	Мы весьма ему обязаны. <eos>Полагаю, он вернулся на флот. <eos>Он охраняет Ла-Манш с Западной эскадрой. <eos>Западный?
I'm sure we were much obliged to him. <eos>I assume he's now returned to the navy. <eos>I believe he's in the Channel Patrol, with the Western Squadron. <eos>The Western?	Мы весьма ему обязаны. <eos>Полагаю, он вернулся на флот. <eos>Он охраняет Ла-Манш с Западной эскадрой. <eos>Западного?
I'm sure we were much obliged to him. <eos>I assume he's now returned to the navy. <eos>I believe he's in the Channel Patrol, with the Western Squadron. <eos>The Western?	Мы весьма ему обязаны. <eos>Полагаю, он вернулся на флот. <eos>Он охраняет Ла-Манш с Западной эскадрой. <eos>Западному?
I'm sure we were much obliged to him. <eos>I assume he's now returned to the navy. <eos>I believe he's in the Channel Patrol, with the Western Squadron. <eos>The Western?	Мы весьма ему обязаны. <eos>Полагаю, он вернулся на флот. <eos>Он охраняет Ла-Манш с Западной эскадрой. <eos>Западным?
I'm sure we were much obliged to him. <eos>I assume he's now returned to the navy. <eos>I believe he's in the Channel Patrol, with the Western Squadron. <eos>The Western?	Мы весьма ему обязаны. <eos>Полагаю, он вернулся на флот. <eos>Он охраняет Ла-Манш с Западной эскадрой. <eos>Западном?
I'm sure we were much obliged to him. <eos>I assume he's now returned to the navy. <eos>I believe he's in the Channel Patrol, with the Western Squadron. <eos>The Western?	Мы весьма ему обязаны. <eos>Полагаю, он вернулся на флот. <eos>Он охраняет Ла-Манш с Западной эскадрой. <eos>Западное?
We all missed it. <eos>But if I hadn't been so blinded by how I felt about Daxam, we could have been out there searching for the real assassin. <eos>But I let my guard down, and the President almost died as a result. <eos>The President!	Мы все оплошали. <eos>Но если бы я не была ослеплена всё это время своим отношением к Даксаму, мы бы сейчас занимались поисками реального убийцы. <eos>Я расслабилась, и президента могли убить. <eos>Президента!
We all missed it. <eos>But if I hadn't been so blinded by how I felt about Daxam, we could have been out there searching for the real assassin. <eos>But I let my guard down, and the President almost died as a result. <eos>The President!	Мы все оплошали. <eos>Но если бы я не была ослеплена всё это время своим отношением к Даксаму, мы бы сейчас занимались поисками реального убийцы. <eos>Я расслабилась, и президента могли убить. <eos>Президент!
We all missed it. <eos>But if I hadn't been so blinded by how I felt about Daxam, we could have been out there searching for the real assassin. <eos>But I let my guard down, and the President almost died as a result. <eos>The President!	Мы все оплошали. <eos>Но если бы я не была ослеплена всё это время своим отношением к Даксаму, мы бы сейчас занимались поисками реального убийцы. <eos>Я расслабилась, и президента могли убить. <eos>Президенту!
We all missed it. <eos>But if I hadn't been so blinded by how I felt about Daxam, we could have been out there searching for the real assassin. <eos>But I let my guard down, and the President almost died as a result. <eos>The President!	Мы все оплошали. <eos>Но если бы я не была ослеплена всё это время своим отношением к Даксаму, мы бы сейчас занимались поисками реального убийцы. <eos>Я расслабилась, и президента могли убить. <eos>Президенте!
We all missed it. <eos>But if I hadn't been so blinded by how I felt about Daxam, we could have been out there searching for the real assassin. <eos>But I let my guard down, and the President almost died as a result. <eos>The President!	Мы все оплошали. <eos>Но если бы я не была ослеплена всё это время своим отношением к Даксаму, мы бы сейчас занимались поисками реального убийцы. <eos>Я расслабилась, и президента могли убить. <eos>Президентом!
I'm gonna have you arrested, Sheik, and you're gonna be put on trial for who you really are. <eos>On the basis of this photograph? <eos>And what else? <eos>What evidence?	Я арестую вас, шейх, вы пойдёте под суд за свои деяния. <eos>На основании одной фотографии? <eos>И чего ещё? <eos>Каких доказательств?
I'm gonna have you arrested, Sheik, and you're gonna be put on trial for who you really are. <eos>On the basis of this photograph? <eos>And what else? <eos>What evidence?	Я арестую вас, шейх, вы пойдёте под суд за свои деяния. <eos>На основании одной фотографии? <eos>И чего ещё? <eos>Какие доказательства?
I'm gonna have you arrested, Sheik, and you're gonna be put on trial for who you really are. <eos>On the basis of this photograph? <eos>And what else? <eos>What evidence?	Я арестую вас, шейх, вы пойдёте под суд за свои деяния. <eos>На основании одной фотографии? <eos>И чего ещё? <eos>Каким доказательствам?
I'm gonna have you arrested, Sheik, and you're gonna be put on trial for who you really are. <eos>On the basis of this photograph? <eos>And what else? <eos>What evidence?	Я арестую вас, шейх, вы пойдёте под суд за свои деяния. <eos>На основании одной фотографии? <eos>И чего ещё? <eos>Какими доказательствами?
I'm gonna have you arrested, Sheik, and you're gonna be put on trial for who you really are. <eos>On the basis of this photograph? <eos>And what else? <eos>What evidence?	Я арестую вас, шейх, вы пойдёте под суд за свои деяния. <eos>На основании одной фотографии? <eos>И чего ещё? <eos>Каких доказательствах?
They really don't wanna tell. <eos>This is not exactly the Deluxe. <eos>Well, how long has Wells stayed here? <eos>About two months.	А они не хотят говорить. <eos>Это не Делюкс. <eos>Как давно Уэллс живёт здесь? <eos>Пару месяцев.
They really don't wanna tell. <eos>This is not exactly the Deluxe. <eos>Well, how long has Wells stayed here? <eos>About two months.	А они не хотят говорить. <eos>Это не Делюкс. <eos>Как давно Уэллс живёт здесь? <eos>Пара месяцев.
They really don't wanna tell. <eos>This is not exactly the Deluxe. <eos>Well, how long has Wells stayed here? <eos>About two months.	А они не хотят говорить. <eos>Это не Делюкс. <eos>Как давно Уэллс живёт здесь? <eos>Пары месяцев.
They really don't wanna tell. <eos>This is not exactly the Deluxe. <eos>Well, how long has Wells stayed here? <eos>About two months.	А они не хотят говорить. <eos>Это не Делюкс. <eos>Как давно Уэллс живёт здесь? <eos>Паре месяцев.
They really don't wanna tell. <eos>This is not exactly the Deluxe. <eos>Well, how long has Wells stayed here? <eos>About two months.	А они не хотят говорить. <eos>Это не Делюкс. <eos>Как давно Уэллс живёт здесь? <eos>Парой месяцев.
I can send you some papers if you want. <eos>And, you know, you'll just be observing the first few days anyway, getting a sense of how it works. <eos>That'll actually help with the transition. <eos>Transition?	Я могу отправить вам кое-какие бумаги, если хотите. <eos>Вы всё равно будете первое время наблюдать пока не вникнете в суть метода. <eos>Это поможет с переходом. <eos>Переходом?
I can send you some papers if you want. <eos>And, you know, you'll just be observing the first few days anyway, getting a sense of how it works. <eos>That'll actually help with the transition. <eos>Transition?	Я могу отправить вам кое-какие бумаги, если хотите. <eos>Вы всё равно будете первое время наблюдать пока не вникнете в суть метода. <eos>Это поможет с переходом. <eos>Переход?
I can send you some papers if you want. <eos>And, you know, you'll just be observing the first few days anyway, getting a sense of how it works. <eos>That'll actually help with the transition. <eos>Transition?	Я могу отправить вам кое-какие бумаги, если хотите. <eos>Вы всё равно будете первое время наблюдать пока не вникнете в суть метода. <eos>Это поможет с переходом. <eos>Перехода?
I can send you some papers if you want. <eos>And, you know, you'll just be observing the first few days anyway, getting a sense of how it works. <eos>That'll actually help with the transition. <eos>Transition?	Я могу отправить вам кое-какие бумаги, если хотите. <eos>Вы всё равно будете первое время наблюдать пока не вникнете в суть метода. <eos>Это поможет с переходом. <eos>Переходу?
I can send you some papers if you want. <eos>And, you know, you'll just be observing the first few days anyway, getting a sense of how it works. <eos>That'll actually help with the transition. <eos>Transition?	Я могу отправить вам кое-какие бумаги, если хотите. <eos>Вы всё равно будете первое время наблюдать пока не вникнете в суть метода. <eos>Это поможет с переходом. <eos>Переходе?
About time. <eos>You know what that power makes me? <eos>A bad guy? <eos>Evil?	Как вовремя. <eos>Знаете, кем меня делает такая власть? <eos>Злодейкой? <eos>Дьяволом?
About time. <eos>You know what that power makes me? <eos>A bad guy? <eos>Evil?	Как вовремя. <eos>Знаете, кем меня делает такая власть? <eos>Злодейкой? <eos>Дьявол?
About time. <eos>You know what that power makes me? <eos>A bad guy? <eos>Evil?	Как вовремя. <eos>Знаете, кем меня делает такая власть? <eos>Злодейкой? <eos>Дьявола?
About time. <eos>You know what that power makes me? <eos>A bad guy? <eos>Evil?	Как вовремя. <eos>Знаете, кем меня делает такая власть? <eos>Злодейкой? <eos>Дьяволу?
About time. <eos>You know what that power makes me? <eos>A bad guy? <eos>Evil?	Как вовремя. <eos>Знаете, кем меня делает такая власть? <eos>Злодейкой? <eos>Дьяволе?
And now you're a free agent. <eos>You can finally be your own man. <eos>What you might consider a failure could actually be something else. <eos>A new beginning.	И теперь ты свободный агент. <eos>Ты наконец-то можешь быть сам по себе. <eos>То, что ты принял за провал, может обернуться чем-то другим. <eos>Новым началом.
And now you're a free agent. <eos>You can finally be your own man. <eos>What you might consider a failure could actually be something else. <eos>A new beginning.	И теперь ты свободный агент. <eos>Ты наконец-то можешь быть сам по себе. <eos>То, что ты принял за провал, может обернуться чем-то другим. <eos>Новое начало.
And now you're a free agent. <eos>You can finally be your own man. <eos>What you might consider a failure could actually be something else. <eos>A new beginning.	И теперь ты свободный агент. <eos>Ты наконец-то можешь быть сам по себе. <eos>То, что ты принял за провал, может обернуться чем-то другим. <eos>Нового начала.
And now you're a free agent. <eos>You can finally be your own man. <eos>What you might consider a failure could actually be something else. <eos>A new beginning.	И теперь ты свободный агент. <eos>Ты наконец-то можешь быть сам по себе. <eos>То, что ты принял за провал, может обернуться чем-то другим. <eos>Новому началу.
And now you're a free agent. <eos>You can finally be your own man. <eos>What you might consider a failure could actually be something else. <eos>A new beginning.	И теперь ты свободный агент. <eos>Ты наконец-то можешь быть сам по себе. <eos>То, что ты принял за провал, может обернуться чем-то другим. <eos>Новом начале.
No desktop, no laptop. <eos>Mr. Markowicz, where's your modem? <eos>My who? <eos>Your... your modem.	Ни компьютера, ни ноутбука. <eos>Мистер Марковиц, где ваш модем? <eos>Мой что? <eos>Ваш модем.
No desktop, no laptop. <eos>Mr. Markowicz, where's your modem? <eos>My who? <eos>Your... your modem.	Ни компьютера, ни ноутбука. <eos>Мистер Марковиц, где ваш модем? <eos>Мой что? <eos>Вашего модема.
No desktop, no laptop. <eos>Mr. Markowicz, where's your modem? <eos>My who? <eos>Your... your modem.	Ни компьютера, ни ноутбука. <eos>Мистер Марковиц, где ваш модем? <eos>Мой что? <eos>Вашему модему.
No desktop, no laptop. <eos>Mr. Markowicz, where's your modem? <eos>My who? <eos>Your... your modem.	Ни компьютера, ни ноутбука. <eos>Мистер Марковиц, где ваш модем? <eos>Мой что? <eos>Вашим модемом.
No desktop, no laptop. <eos>Mr. Markowicz, where's your modem? <eos>My who? <eos>Your... your modem.	Ни компьютера, ни ноутбука. <eos>Мистер Марковиц, где ваш модем? <eos>Мой что? <eos>Вашем модеме.
Thank you for the demonstration. <eos>Now let us... <eos>Nothing personal, but our buyers don't want any complications. <eos>Wh... what buyers?	Спасибо за демонстрацию. <eos>А теперь... <eos>Ничего личного, но нашим покупателям не нужны неприятности. <eos>Каким покупателям?
Thank you for the demonstration. <eos>Now let us... <eos>Nothing personal, but our buyers don't want any complications. <eos>Wh... what buyers?	Спасибо за демонстрацию. <eos>А теперь... <eos>Ничего личного, но нашим покупателям не нужны неприятности. <eos>Какие покупатели?
